route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,fare_id
100479,30943846,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943847,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237397,10599537,904
100479,30943848,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599537,904
100479,30943849,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599537,904
100479,30943850,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599537,904
100479,30943851,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237406,10599537,904
100479,30943852,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599537,904
100479,30943853,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237399,10599537,904
100479,30943854,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30943855,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237405,10599537,904
100479,30943856,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237401,10599537,904
100479,30943857,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943858,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237397,10599537,904
100479,30943859,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599537,904
100479,30943860,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599537,904
100479,30943861,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599537,904
100479,30943862,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237406,10599537,904
100479,30943863,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599537,904
100479,30943864,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237399,10599537,904
100479,30943865,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30943866,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237405,10599537,904
100479,30943867,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237401,10599537,904
100479,30943868,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943869,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237397,10599537,904
100479,30943870,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599537,904
100479,30943871,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599537,904
100479,30943872,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599537,904
100479,30943873,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237406,10599537,904
100479,30943874,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599537,904
100479,30943875,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237399,10599537,904
100479,30943876,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30943877,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237405,10599537,904
100479,30943878,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237401,10599537,904
100479,30943879,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943880,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237397,10599537,904
100479,30943881,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599537,904
100479,30943882,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599537,904
100479,30943883,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599537,904
100479,30943884,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237406,10599537,904
100479,30943885,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599537,904
100479,30943886,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237399,10599537,904
100479,30943887,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30943888,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237405,10599537,904
100479,30943889,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237401,10599537,904
100479,30943890,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943891,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237397,10599537,904
100479,30943892,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599537,904
100479,30943893,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599537,904
100479,30943894,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599537,904
100479,30943895,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237406,10599537,904
100479,30943896,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599537,904
100479,30943897,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237399,10599537,904
100479,30943898,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30943899,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237405,10599537,904
100479,30943900,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237401,10599537,904
100479,30943901,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943902,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237397,10599537,904
100479,30943903,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599537,904
100479,30943904,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599537,904
100479,30943905,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599537,904
100479,30943906,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237406,10599537,904
100479,30943907,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599537,904
100479,30943908,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30943909,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237405,10599537,904
100479,30943910,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599537,904
100479,30943911,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237400,21599536,904
100479,30943912,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30943913,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30943914,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599536,904
100479,30943915,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599536,904
100479,30943916,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30943917,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30943918,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237400,21599536,904
100479,30943919,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30943920,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30943921,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237406,21599536,904
100479,30943922,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30943923,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599536,904
100479,30943924,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599536,904
100479,30943925,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237405,21599536,904
100479,30943926,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599536,904
100479,30943927,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30943928,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30943929,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237400,21599536,904
100479,30943930,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30943931,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30943932,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237406,21599536,904
100479,30943933,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30943934,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599536,904
100479,30943935,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599536,904
100479,30943936,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237405,21599536,904
100479,30943937,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599536,904
100479,30943938,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30943939,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30943940,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237400,21599536,904
100479,30943941,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30943942,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30943943,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237406,21599536,904
100479,30943944,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30943945,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599536,904
100479,30943946,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599536,904
100479,30943947,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237405,21599536,904
100479,30943948,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599536,904
100479,30943949,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30943950,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30943951,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237400,21599536,904
100479,30943952,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30943953,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30943954,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237406,21599536,904
100479,30943955,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30943956,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599536,904
100479,30943957,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599536,904
100479,30943958,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237405,21599536,904
100479,30943959,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599536,904
100479,30943960,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30943961,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30943962,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237400,21599536,904
100479,30943963,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30943964,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30943965,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237406,21599536,904
100479,30943966,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30943967,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599536,904
100479,30943968,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599536,904
100479,30943969,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237405,21599536,904
100479,30943970,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599536,904
100479,30943971,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30943972,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30943973,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237400,21599536,904
100479,30943974,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30943975,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30943976,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237406,21599536,904
100479,30943977,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30943978,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599536,904
100479,30943979,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599536,904
100479,30943980,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237405,21599536,904
100479,30943981,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599536,904
100479,30943982,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30943983,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30943984,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237400,21599536,904
100479,30943985,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30943986,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30943987,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237406,21599536,904
100479,30943988,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30943989,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599536,904
100479,30943990,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599536,904
100479,30943991,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237405,21599536,904
100479,30943992,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599536,904
100479,30943993,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30943994,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30943995,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237400,21599536,904
100479,30943996,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30943997,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30943998,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237406,21599536,904
100479,30943999,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30944000,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599536,904
100479,30944001,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599536,904
100479,30944002,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237405,21599536,904
100479,30944003,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30944004,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237402,21599536,904
100479,30944005,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30944006,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237406,21599536,904
100479,30944007,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237404,21599536,904
100479,30944008,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237399,21599518,904
100479,30944009,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237405,21599518,904
100479,30944010,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599518,904
100479,30944011,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237404,10599538,904
100479,30944012,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237401,10599537,904
100479,30944013,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237398,10599537,904
100479,30944014,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237400,10599538,904
100479,30944015,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237399,10599537,904
100479,30944016,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237402,10599537,904
100479,30944017,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237403,10599538,904
100479,30944018,14497,LOCAL,BEACON HILL,1,4237397,10599531,904
100479,30944019,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599536,904
100479,30944020,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237396,21599536,904
100479,30944021,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30944022,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237403,21599536,904
100479,30944023,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237397,21599536,904
100479,30944024,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237401,21599536,904
100479,30944025,14497,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237398,21599518,904
100479,30944026,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237406,10599538,904
100479,31072335,14497,LOCAL,BEACON HILL,1,4237402,10599531,904
100479,31367892,14497,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237396,10599538,904
100479,31625348,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625349,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625350,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237388,10599537,904
100479,31625351,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625352,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
100479,31625353,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625354,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625355,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625356,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625357,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237388,10599537,904
100479,31625358,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625359,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
100479,31625360,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237394,10599537,904
100479,31625361,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625362,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625363,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625364,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625365,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625366,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625367,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237395,10599537,904
100479,31625368,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237388,10599537,904
100479,31625369,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625370,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
100479,31625371,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237394,10599537,904
100479,31625372,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625373,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625374,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625375,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625376,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625377,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625378,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237395,10599537,904
100479,31625379,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237388,10599537,904
100479,31625380,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625381,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
100479,31625382,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237394,10599537,904
100479,31625383,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625384,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625385,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625386,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625387,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625388,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625389,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237395,10599537,904
100479,31625390,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237388,10599537,904
100479,31625391,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625392,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
100479,31625393,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237394,10599537,904
100479,31625394,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625395,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625396,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625397,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625398,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625399,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625400,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237395,10599537,904
100479,31625401,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237388,10599537,904
100479,31625402,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625403,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
