block_seq_num,block_var_num,block_route_num,block_run_num
4197049,1,40,4
4197050,1,40,7
4197051,1,40,5
4197052,1,40,9
4197053,1,40,6
4197054,1,40,8
4197055,1,40,14
4197056,1,40,10
4197057,1,40,11
4197058,1,40,17
4197059,1,40,12
4197060,1,40,18
4197061,1,40,13
4197062,1,40,16
4197063,1,40,19
4197064,1,40,22
4197065,1,40,21
4197066,1,40,23
4197067,1,40,24
4197068,1,40,25
4197069,1,40,26
4197070,1,40,27
4197071,1,40,30
4197072,1,40,29
4197073,1,40,32
4197074,1,5,18
4197075,1,5,27
4197076,1,5,30
4197077,1,17,4
4197078,1,5,23
4197079,1,15,3
4197080,1,40,31
4197081,1,40,20
4197082,1,15,4
4197083,1,5,31
4197084,1,40,33
4197085,1,21,15
4197086,1,214,19
4197087,1,214,18
4197088,1,214,17
4197089,1,214,16
4197090,1,214,3
4197091,1,214,1
4197092,1,214,9
4197093,1,214,8
4197094,1,214,7
4197095,1,214,5
4197096,1,214,15
4197097,1,214,14
4197098,1,214,13
4197099,1,214,12
4197100,1,214,11
4197101,1,214,6
4197102,1,214,4
4197103,1,214,2
4197104,1,355,16
4197105,1,675,1
4197106,1,675,2
4197107,1,675,3
4197108,1,675,4
4197109,1,675,6
4197110,1,675,7
4197111,1,675,5
4197112,1,675,8
4197113,1,675,11
4197114,1,675,10
4197115,1,675,9
4197116,1,675,12
4197117,1,675,14
4197118,1,675,15
4197119,1,675,16
4197120,1,675,18
4197121,1,675,17
4197122,1,675,19
4197123,1,675,21
4197124,1,675,22
4197125,1,675,23
4197126,1,675,30
4197127,1,675,31
4197128,1,675,32
4197129,1,675,33
4197130,1,675,35
4197131,1,675,36
4197132,1,675,37
4197133,1,675,38
4197134,1,675,39
4197135,1,675,40
4197136,1,675,42
4197137,1,675,43
4197138,1,675,45
4197139,1,5,25
4197140,1,56,10
4197141,1,5,20
4197142,1,21,13
4197143,1,355,5
4197144,1,21,14
4197145,1,355,2
4197146,1,40,15
4197147,1,214,10
4197148,1,675,24
4197149,1,674,13
4197150,1,675,20
4197151,1,675,34
4197152,1,675,41
4197153,1,675,44
4197154,1,673,32
4197155,1,673,1
4197156,1,673,26
4197157,1,673,2
4197158,1,673,4
4197159,1,673,3
4197160,1,673,6
4197161,1,673,23
4197162,1,673,5
4197163,1,673,7
4197164,1,673,30
4197165,1,673,8
4197166,1,673,10
4197167,1,673,27
4197168,1,673,11
4197169,1,673,12
4197170,1,673,29
4197171,1,673,14
4197172,1,673,13
4197173,1,673,16
4197174,1,673,17
4197175,1,673,18
4197176,1,673,25
4197177,1,673,31
4197178,1,673,21
4197179,1,673,28
4197180,1,674,2
4197181,1,674,1
4197182,1,674,4
4197183,1,674,3
4197184,1,674,6
4197185,1,674,19
4197186,1,674,5
4197187,1,674,9
4197188,1,674,7
4197189,1,674,21
4197190,1,674,8
4197191,1,674,22
4197192,1,674,10
4197193,1,674,14
4197194,1,674,11
4197195,1,674,12
4197196,1,674,18
4197197,1,674,15
4197198,1,674,16
4197199,1,674,17
4197200,1,674,20
4197201,1,674,26
4197202,1,674,23
4197203,1,673,9
4197204,1,673,15
4197205,1,673,24
4197206,1,63,2
4197207,1,63,1
4197208,1,40,28
4197209,1,63,10
4197210,1,63,11
4197211,1,63,12
4197212,1,63,13
4197213,1,63,14
4197214,1,355,14
4197215,1,5,17
4197215,2,5,17
4197216,1,15,15
4197217,1,63,3
4197218,1,60,1
4197219,1,60,2
4197220,1,60,4
4197221,1,60,5
4197222,1,60,3
4197223,1,60,6
4197224,1,60,7
4197225,1,60,8
4197226,1,60,9
4197227,1,60,10
4197228,1,60,11
4197229,1,673,34
4197230,1,673,33
4197231,1,5,32
4197232,1,38,1
4197233,1,38,2
4197234,1,38,3
4197235,1,38,4
4197236,1,38,5
4197236,2,38,5
4197237,1,38,6
4197238,1,125,1
4197239,1,125,2
4197240,1,125,3
4197241,1,125,4
4197242,1,125,5
4197243,1,125,6
4197244,1,674,27
4197245,1,40,35
4197246,1,673,22
4197247,1,675,13
4197248,1,673,19
4197249,1,673,20
4197250,1,38,7
4197250,2,38,7
4197251,1,55,9
4197251,2,55,9
4197252,1,60,12
4197253,1,60,13
4197253,2,60,13
4197254,1,674,24
4197255,1,674,25
4197256,1,15,16
4197257,1,56,11
4197258,1,674,28
4202501,1,271,1
4202502,1,271,11
4202503,1,235,1
4202504,1,235,4
4202505,1,235,7
4202506,1,234,3
4202507,1,235,2
4202508,1,235,3
4202509,1,235,5
4202510,1,234,1
4202511,1,271,4
4202512,1,232,2
4202513,1,271,9
4202514,1,232,3
4202515,1,269,3
4202516,1,234,2
4202517,1,271,24
4202518,1,271,26
4202519,1,271,23
4202520,1,271,21
4202521,1,271,19
4202522,1,232,6
4202523,1,232,7
4202524,1,232,8
4202525,1,237,4
4202526,1,237,3
4202527,1,232,1
4202528,1,269,1
4202529,1,271,3
4202530,1,271,6
4202531,1,271,5
4202532,1,271,7
4202533,1,271,14
4202534,1,244,1
4202535,1,277,1
4202536,1,269,4
4202537,1,269,7
4202538,1,244,2
4202539,1,277,2
4202540,1,237,2
4202541,1,277,3
4202542,1,244,3
4202543,1,269,5
4202544,1,269,8
4202545,1,269,11
4202546,1,241,1
4202547,1,221,2
4202548,1,221,3
4202549,1,221,4
4202550,1,244,4
4202551,1,271,12
4202552,1,244,5
4202553,1,244,6
4202554,1,232,4
4202555,1,248,2
4202556,1,248,3
4202557,1,248,1
4202558,1,271,13
4202559,1,237,5
4202560,1,269,9
4202561,1,237,1
4202562,1,269,10
4202563,1,271,10
4202564,1,271,17
4202565,1,269,2
4202566,1,271,18
4202567,1,204,1
4202568,1,204,2
4202569,1,201,1
4202570,1,269,6
4202571,1,271,8
4202572,1,221,5
4202573,1,226,1
4202574,1,241,2
4202575,1,271,2
4202576,1,246,2
4202577,1,208,1
4202578,1,224,1
4202579,1,249,3
4202580,1,249,2
4202581,1,249,4
4202582,1,249,5
4202583,1,249,6
4202584,1,249,7
4202585,1,249,1
4202586,1,895,1
4202587,1,894,1
4202588,1,891,1
4202589,1,889,1
4202590,1,226,3
4202591,1,246,1
4202592,1,342,1
4202593,1,277,6
4202594,1,277,7
4202595,1,277,5
4202596,1,244,7
4202597,1,269,12
4202598,1,245,1
4202599,1,245,2
4202600,1,245,5
4202601,1,245,4
4202602,1,245,6
4202603,1,245,7
4202604,1,245,8
4202605,1,245,9
4202606,1,245,10
4202607,1,245,11
4202608,1,893,1
4202609,1,271,16
4202610,1,235,6
4202611,1,241,3
4202612,1,245,3
4202613,1,221,1
4202614,1,226,2
4202615,1,245,12
4202616,1,271,27
4202617,1,271,20
4202618,1,200,2
4202619,1,200,1
4202620,1,240,1
4202621,1,240,2
4202622,1,240,3
4202623,1,240,4
4202624,1,240,5
4202625,1,240,6
4202626,1,240,7
4202627,1,240,8
4202628,1,240,9
4202629,1,240,10
4202630,1,240,11
4202631,1,241,4
4202632,1,236,5
4202633,1,236,6
4202634,1,236,10
4202635,1,236,4
4202636,1,236,11
4202637,1,236,8
4202638,1,236,7
4202639,1,236,3
4202640,1,236,2
4202641,1,236,1
4202642,1,236,9
4202643,1,271,15
4202644,1,232,5
4202645,1,271,22
4202646,1,277,4
4202647,1,992,1
4202648,1,992,2
4202649,1,887,1
4202650,1,886,1
4202651,1,248,2
4202652,1,248,3
4202653,1,248,4
4202654,1,248,5
4202655,1,248,6
4202656,1,248,7
4202657,1,248,1
4202658,1,271,5
4202659,1,271,6
4202660,1,271,4
4202661,1,271,2
4202662,1,271,1
4202663,1,271,7
4202664,1,271,3
4202665,1,235,1
4202666,1,235,2
4202667,1,234,1
4202668,1,234,2
4202669,1,221,4
4202670,1,226,3
4202671,1,221,2
4202672,1,226,1
4202673,1,221,3
4202674,1,226,4
4202675,1,241,1
4202676,1,221,1
4202677,1,226,2
4202678,1,208,1
4202679,1,249,2
4202680,1,249,3
4202681,1,249,1
4202682,1,240,4
4202683,1,240,3
4202684,1,240,2
4202685,1,240,1
4202686,1,240,6
4202687,1,245,2
4202688,1,245,3
4202689,1,245,4
4202690,1,245,1
4202691,1,245,5
4202692,1,226,5
4202693,1,240,5
4202694,1,248,7
4202695,1,248,5
4202696,1,248,6
4202697,1,248,2
4202698,1,248,1
4202699,1,248,3
4202700,1,248,4
4202701,1,234,2
4202702,1,235,1
4202703,1,234,1
4202704,1,235,2
4202705,1,221,1
4202706,1,221,3
4202707,1,271,2
4202708,1,271,3
4202709,1,271,4
4202710,1,271,5
4202711,1,271,6
4202712,1,271,7
4202713,1,271,1
4202714,1,221,2
4202715,1,221,4
4202716,1,249,2
4202717,1,249,3
4202718,1,249,1
4202719,1,240,2
4202720,1,240,3
4202721,1,240,1
4202722,1,245,1
4202723,1,245,5
4202724,1,245,4
4202725,1,245,3
4202726,1,245,2
4202727,1,221,5
4218250,1,190,9
4218251,1,150,19
4218252,1,105,1
4218253,1,107,1
4218254,1,150,3
4218255,1,111,3
4218256,1,150,5
4218257,1,183,2
4218258,1,150,1
4218259,1,101,16
4218260,1,107,8
4218261,1,106,12
4218262,1,182,2
4218263,1,111,6
4218264,1,102,3
4218265,1,101,3
4218266,1,150,11
4218267,1,143,9
4218268,1,101,7
4218269,1,179,6
4218270,1,107,5
4218271,1,101,4
4218272,1,106,13
4218273,1,150,4
4218274,1,143,4
4218275,1,179,3
4218276,1,150,15
4218277,1,150,16
4218278,1,102,1
4218279,1,150,8
4218280,1,150,2
4218281,1,179,4
4218282,1,107,4
4218283,1,106,6
4218284,1,107,2
4218285,1,159,2
4218286,1,105,2
4218287,1,106,8
4218288,1,183,1
4218289,1,186,4
4218290,1,111,5
4218291,1,111,13
4218292,1,192,1
4218293,1,106,3
4218294,1,101,1
4218295,1,106,15
4218296,1,143,3
4218297,1,159,4
4218298,1,111,10
4218299,1,106,2
4218300,1,114,7
4218301,1,159,5
4218302,1,111,12
4218303,1,182,1
4218304,1,183,6
4218305,1,107,3
4218306,1,179,1
4218307,1,154,2
4218308,1,177,2
4218309,1,114,2
4218310,1,111,9
4218311,1,157,1
4218312,1,106,7
4218313,1,154,1
4218314,1,107,6
4218315,1,952,8
4218316,1,186,2
4218317,1,157,3
4218318,1,952,6
4218319,1,183,3
4218320,1,107,9
4218321,1,111,1
4218322,1,143,7
4218323,1,158,2
4218324,1,114,5
4218325,1,159,1
4218326,1,190,10
4218327,1,177,1
4218328,1,159,3
4218329,1,159,7
4218330,1,158,3
4218331,1,952,3
4218332,1,114,3
4218333,1,952,7
4218334,1,114,1
4218335,1,158,4
4218336,1,150,9
4218337,1,190,2
4218338,1,143,6
4218339,1,106,1
4218340,1,101,14
4218341,1,106,4
4218342,1,111,2
4218343,1,101,2
4218344,1,186,1
4218345,1,150,12
4218346,1,183,4
4218347,1,182,4
4218348,1,192,5
4218349,1,111,4
4218350,1,143,11
4218351,1,157,2
4218352,1,192,4
4218353,1,190,3
4218354,1,143,1
4218355,1,101,5
4218356,1,952,2
4218357,1,143,5
4218358,1,190,6
4218359,1,101,17
4218360,1,158,1
4218361,1,190,7
4218362,1,952,1
4218363,1,111,7
4218364,1,111,8
4218365,1,952,4
4218366,1,952,5
4218367,1,177,3
4218368,1,154,3
4218369,1,166,2
4218370,1,166,3
4218371,1,166,1
4218372,1,154,4
4218373,1,192,2
4218374,1,192,3
4218375,1,182,5
4218376,1,101,13
4218377,1,166,6
4218378,1,166,8
4218379,1,101,10
4218380,1,150,7
4218381,1,166,4
4218382,1,101,9
4218383,1,166,5
4218384,1,168,1
4218385,1,168,2
4218386,1,164,2
4218387,1,168,3
4218388,1,164,1
4218389,1,164,3
4218390,1,168,4
4218391,1,101,15
4218392,1,183,7
4218393,1,182,3
4218394,1,671,16
4218395,1,671,15
4218396,1,671,14
4218397,1,671,13
4218398,1,671,12
4218399,1,671,11
4218400,1,671,10
4218401,1,671,9
4218402,1,671,8
4218403,1,671,7
4218404,1,671,6
4218405,1,671,5
4218406,1,671,4
4218407,1,671,3
4218408,1,671,2
4218409,1,671,1
4218410,1,671,17
4218411,1,193,9
4218412,1,193,8
4218413,1,193,7
4218414,1,193,6
4218415,1,193,5
4218416,1,193,4
4218417,1,193,3
4218418,1,193,2
4218419,1,193,1
4218420,1,180,12
4218421,1,180,11
4218422,1,180,10
4218423,1,180,9
4218424,1,180,8
4218425,1,180,7
4218426,1,180,6
4218427,1,180,4
4218428,1,180,3
4218429,1,180,2
4218430,1,180,1
4218431,1,178,2
4218432,1,178,4
4218433,1,178,3
4218434,1,178,1
4218435,1,178,7
4218436,1,178,6
4218437,1,178,5
4218438,1,158,9
4218439,1,158,7
4218440,1,158,8
4218441,1,159,8
4218442,1,192,7
4218443,1,106,9
4218444,1,192,6
4218445,1,158,10
4218446,1,186,5
4218447,1,106,10
4218448,1,166,7
4218449,1,50,1
4218450,1,50,2
4218451,1,50,10
4218452,1,50,3
4218453,1,50,5
4218454,1,50,4
4218455,1,50,6
4218456,1,50,8
4218457,1,50,7
4218458,1,50,9
4218459,1,128,1
4218460,1,128,2
4218461,1,128,3
4218462,1,128,5
4218463,1,128,6
4218464,1,128,4
4218465,1,128,10
4218466,1,107,12
4218467,1,107,11
4218468,1,111,11
4218469,1,128,7
4218470,1,101,12
4218471,1,150,13
4218472,1,159,6
4218473,1,179,8
4218474,1,158,6
4218475,1,179,7
4218476,1,158,5
4218477,1,157,5
4218478,1,179,9
4218479,1,179,11
4218480,1,157,6
4218481,1,159,9
4218482,1,179,12
4218483,1,156,3
4218484,1,156,2
4218485,1,156,1
4218486,1,156,4
4218487,1,186,3
4218488,1,182,6
4218489,1,181,1
4218490,1,181,2
4218491,1,181,3
4218492,1,181,4
4218493,1,181,5
4218494,1,150,17
4218495,1,150,22
4218496,1,166,12
4218497,1,101,8
4218498,1,183,5
4218499,1,150,21
4218500,1,183,8
4218501,1,102,4
4218502,1,101,11
4218503,1,676,18
4218504,1,676,17
4218505,1,676,16
4218506,1,676,15
4218507,1,676,13
4218508,1,676,11
4218509,1,676,12
4218510,1,676,10
4218511,1,676,9
4218512,1,676,8
4218513,1,676,7
4218514,1,676,5
4218515,1,676,6
4218516,1,676,4
4218517,1,676,2
4218518,1,676,3
4218519,1,676,1
4218520,1,114,6
4218521,1,143,10
4218522,1,676,14
4218523,1,150,20
4218524,1,119,32
4218525,1,119,31
4218526,1,119,22
4218527,1,119,21
4218528,1,118,7
4218529,1,118,6
4218530,1,118,5
4218531,1,118,4
4218532,1,118,3
4218533,1,118,2
4218534,1,118,1
4218535,1,116,8
4218536,1,116,7
4218537,1,116,6
4218538,1,116,5
4218539,1,116,3
4218540,1,116,4
4218541,1,116,2
4218542,1,116,1
4218543,1,150,18
4218544,1,22,1
4218545,1,22,2
4218546,1,197,8
4218547,1,197,7
4218548,1,197,5
4218549,1,197,4
4218550,1,197,3
4218551,1,197,2
4218552,1,197,1
4218553,1,150,10
4218554,1,106,16
4218555,1,143,2
4218556,1,143,8
4218557,1,157,4
4218558,1,166,10
4218559,1,107,13
4218560,1,157,7
4218561,1,107,10
4218562,1,107,7
4218563,1,183,9
4218564,1,106,5
4218565,1,101,18
4218566,1,179,2
4218567,1,179,5
4218568,1,179,10
4218569,1,179,13
4218570,1,190,5
4218571,1,190,1
4218572,1,190,8
4218573,1,190,11
4218574,1,190,4
4218575,1,150,6
4218576,1,178,9
4218577,1,114,4
4218578,1,180,5
4218579,1,180,13
4218580,1,186,6
4218581,1,128,9
4218582,1,128,8
4218583,1,128,11
4218584,1,166,11
4218585,1,166,9
4218586,1,177,6
4218587,1,178,8
4218588,1,101,6
4218589,1,177,7
4218590,1,150,14
4218591,1,102,5
4218592,1,178,10
4218593,1,197,6
4218594,1,106,14
4218595,1,102,2
4218596,1,106,11
4218597,1,177,5
4218598,1,177,4
4218693,1,166,2
4218694,1,166,5
4218695,1,166,7
4218696,1,166,8
4218697,1,182,2
4218698,1,182,1
4218699,1,181,2
4218700,1,181,4
4218701,1,181,1
4218702,1,181,3
4218703,1,181,5
4218704,1,105,1
4218705,1,107,1
4218706,1,107,3
4218707,1,107,2
4218708,1,107,4
4218709,1,107,5
4218710,1,168,1
4218711,1,166,1
4218712,1,166,3
4218713,1,168,2
4218714,1,166,4
4218715,1,183,2
4218716,1,671,1
4218717,1,671,2
4218718,1,671,3
4218719,1,671,4
4218720,1,671,5
4218721,1,671,6
4218722,1,671,7
4218723,1,671,8
4218724,1,671,9
4218725,1,671,10
4218726,1,106,4
4218727,1,150,1
4218728,1,150,2
4218729,1,106,1
4218730,1,150,3
4218731,1,106,3
4218732,1,150,5
4218733,1,101,2
4218734,1,106,5
4218735,1,101,3
4218736,1,101,4
4218737,1,180,9
4218738,1,180,8
4218739,1,180,7
4218740,1,180,6
4218741,1,180,4
4218742,1,180,5
4218743,1,180,3
4218744,1,180,2
4218745,1,180,1
4218746,1,50,1
4218747,1,50,2
4218748,1,50,3
4218749,1,50,4
4218750,1,50,5
4218751,1,128,6
4218752,1,128,1
4218753,1,128,2
4218754,1,128,3
4218755,1,128,5
4218756,1,128,4
4218757,1,166,6
4218758,1,183,1
4218759,1,183,3
4218760,1,106,2
4218761,1,150,7
4218762,1,150,9
4218763,1,156,2
4218764,1,156,1
4218765,1,676,8
4218766,1,676,9
4218767,1,676,7
4218768,1,676,6
4218769,1,676,5
4218770,1,676,4
4218771,1,676,3
4218772,1,676,2
4218773,1,676,1
4218774,1,118,1
4218775,1,150,10
4218776,1,22,1
4218777,1,101,1
4218778,1,105,2
4218779,1,150,6
4218780,1,150,8
4218781,1,101,5
4218782,1,150,4
4218783,1,150,12
4218784,1,106,7
4218785,1,106,6
4218786,1,150,11
4218863,1,169,3
4218864,1,169,2
4218865,1,169,1
4218866,1,169,4
4218867,1,182,2
4218868,1,182,1
4218869,1,105,1
4218870,1,181,2
4218871,1,181,5
4218872,1,181,1
4218873,1,181,4
4218874,1,181,3
4218875,1,107,2
4218876,1,107,3
4218877,1,107,4
4218878,1,107,5
4218879,1,107,1
4218880,1,168,2
4218881,1,168,3
4218882,1,168,1
4218883,1,168,4
4218884,1,671,10
4218885,1,671,9
4218886,1,671,8
4218887,1,671,7
4218888,1,671,6
4218889,1,671,5
4218890,1,671,4
4218891,1,671,3
4218892,1,671,2
4218893,1,671,1
4218894,1,106,4
4218895,1,150,3
4218896,1,150,2
4218897,1,150,4
4218898,1,106,2
4218899,1,106,3
4218900,1,106,1
4218901,1,180,6
4218902,1,180,5
4218903,1,180,3
4218904,1,180,4
4218905,1,180,2
4218906,1,180,1
4218907,1,180,7
4218908,1,50,2
4218909,1,50,3
4218910,1,50,1
4218911,1,128,6
4218912,1,128,1
4218913,1,128,3
4218914,1,128,2
4218915,1,128,5
4218916,1,128,4
4218917,1,156,1
4218918,1,156,2
4218919,1,106,5
4218920,1,101,2
4218921,1,676,9
4218922,1,676,8
4218923,1,676,7
4218924,1,676,6
4218925,1,676,5
4218926,1,676,4
4218927,1,676,3
4218928,1,676,2
4218929,1,676,1
4218930,1,22,1
4218931,1,101,1
4218932,1,101,3
4218933,1,101,5
4218934,1,101,4
4218935,1,106,6
4218936,1,150,1
4218937,1,150,5
4218938,1,150,6
4226002,1,1,1
4226003,1,1,2
4226004,1,1,3
4226005,1,1,4
4226006,1,1,5
4226007,1,1,6
4226008,1,1,7
4226009,1,1,8
4226010,1,1,9
4226011,1,1,10
4226012,1,1,12
4226013,1,1,13
4226014,1,2,1
4226015,1,2,2
4226016,1,2,3
4226017,1,2,4
4226018,1,2,5
4226019,1,2,6
4226020,1,2,7
4226021,1,2,8
4226022,1,2,9
4226023,1,2,10
4226024,1,2,11
4226025,1,2,12
4226026,1,2,13
4226027,1,2,14
4226028,1,2,15
4226029,1,2,16
4226030,1,2,17
4226031,1,2,18
4226032,1,2,19
4226033,1,2,20
4226034,1,2,21
4226035,1,12,1
4226036,1,12,2
4226037,1,12,3
4226038,1,12,4
4226039,1,12,5
4226040,1,12,6
4226041,1,12,7
4226042,1,12,8
4226043,1,12,9
4226044,1,12,10
4226045,1,36,1
4226046,1,36,2
4226047,1,36,3
4226048,1,36,5
4226049,1,36,6
4226050,1,36,8
4226051,1,36,9
4226052,1,36,10
4226053,1,36,11
4226054,1,36,12
4226055,1,36,13
4226056,1,36,14
4226057,1,36,15
4226058,1,36,16
4226059,1,36,17
4226060,1,36,18
4226061,1,36,19
4226062,1,36,20
4226063,1,36,22
4226064,1,36,23
4226065,1,36,24
4226066,1,47,1
4226067,1,47,2
4226068,1,47,3
4226069,1,7,1
4226070,1,7,2
4226071,1,7,3
4226072,1,7,4
4226073,1,7,5
4226074,1,7,6
4226075,1,7,7
4226076,1,7,8
4226077,1,7,9
4226078,1,7,10
4226079,1,7,11
4226080,1,7,12
4226081,1,7,13
4226082,1,7,14
4226083,1,7,15
4226084,1,7,16
4226085,1,7,17
4226086,1,7,18
4226087,1,7,19
4226088,1,7,20
4226089,1,7,21
4226090,1,7,22
4226091,1,7,23
4226092,1,7,24
4226093,1,7,25
4226094,1,7,26
4226095,1,7,27
4226096,1,7,28
4226097,1,7,30
4226098,1,70,1
4226099,1,70,3
4226100,1,70,2
4226180,1,550,1
4226181,1,550,3
4226182,1,550,2
4226183,1,550,4
4226184,1,550,5
4226185,1,550,7
4226186,1,545,2
4226187,1,545,3
4226188,1,545,4
4226189,1,545,5
4226190,1,545,6
4226191,1,545,1
4226192,1,672,1
4226193,1,672,2
4226194,1,672,3
4226195,1,672,5
4226196,1,672,6
4226197,1,550,6
4226198,1,522,2
4226199,1,522,3
4226200,1,522,4
4226201,1,70,4
4226202,1,70,5
4226203,1,70,6
4226204,1,70,7
4226205,1,70,8
4226206,1,70,9
4226207,1,70,10
4226208,1,70,11
4226209,1,70,12
4226210,1,70,13
4226211,1,70,14
4226212,1,70,15
4226213,1,70,16
4226214,1,70,17
4226215,1,36,4
4226216,1,36,7
4226217,1,44,1
4226218,1,44,2
4226219,1,44,3
4226220,1,44,5
4226221,1,44,6
4226222,1,44,7
4226223,1,44,8
4226224,1,44,9
4226225,1,44,10
4226226,1,44,11
4226227,1,44,12
4226228,1,44,13
4226229,1,44,14
4226230,1,44,15
4226231,1,44,16
4226232,1,44,17
4226233,1,44,18
4226234,1,44,19
4226235,1,44,20
4226236,1,120,34
4226237,1,44,21
4226238,1,44,22
4226239,1,120,1
4226240,1,120,2
4226241,1,120,3
4226242,1,120,4
