route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,fare_id
100479,31922260,132014,LOCAL,University Of Washington Station,1,4383170,10599540,906
100479,31922261,132014,LOCAL,University Of Washington Station,1,4383331,10599540,906
100479,31922262,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922263,132014,LOCAL,University Of Washington Station,1,4383165,10599540,906
100479,31922264,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922265,132014,LOCAL,University Of Washington Station,1,4383168,10599540,906
100479,31922266,132014,LOCAL,University Of Washington Station,1,4383172,10599540,906
100479,31922267,132014,LOCAL,University Of Washington Station,1,4383178,10599540,906
100479,31922268,132014,LOCAL,University Of Washington Station,1,4383179,10599540,906
100479,31922269,132014,LOCAL,University Of Washington Station,1,4383169,10599540,906
100479,31922270,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922271,132014,LOCAL,University Of Washington Station,1,4383332,10599540,906
100479,31922272,132014,LOCAL,University Of Washington Station,1,4383176,10599540,906
100479,31922273,132014,LOCAL,University Of Washington Station,1,4383162,10599540,906
100479,31922274,132014,LOCAL,University Of Washington Station,1,4383170,10599540,906
100479,31922275,132014,LOCAL,University Of Washington Station,1,4383167,10599540,906
100479,31922276,132014,LOCAL,University Of Washington Station,1,4383331,10599540,906
100479,31922277,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922278,132014,LOCAL,University Of Washington Station,1,4383173,10599540,906
100479,31922279,132014,LOCAL,University Of Washington Station,1,4383165,10599540,906
100479,31922280,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922281,132014,LOCAL,University Of Washington Station,1,4383180,10599540,906
100479,31922282,132014,LOCAL,University Of Washington Station,1,4383168,10599540,906
100479,31922283,132014,LOCAL,University Of Washington Station,1,4383182,10599540,906
100479,31922284,132014,LOCAL,University Of Washington Station,1,4383172,10599540,906
100479,31922285,132014,LOCAL,University Of Washington Station,1,4383171,10599540,906
100479,31922286,132014,LOCAL,University Of Washington Station,1,4383178,10599540,906
100479,31922287,132014,LOCAL,University Of Washington Station,1,4383179,10599540,906
100479,31922288,132014,LOCAL,University Of Washington Station,1,4383169,10599540,906
100479,31922289,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922290,132014,LOCAL,University Of Washington Station,1,4383332,10599540,906
100479,31922291,132014,LOCAL,University Of Washington Station,1,4383176,10599540,906
100479,31922292,132014,LOCAL,University Of Washington Station,1,4383162,10599540,906
100479,31922293,132014,LOCAL,University Of Washington Station,1,4383170,10599540,906
100479,31922294,132014,LOCAL,University Of Washington Station,1,4383167,10599540,906
100479,31922295,132014,LOCAL,University Of Washington Station,1,4383331,10599540,906
100479,31922296,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922297,132014,LOCAL,University Of Washington Station,1,4383173,10599540,906
100479,31922298,132014,LOCAL,University Of Washington Station,1,4383165,10599540,906
100479,31922299,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922300,132014,LOCAL,University Of Washington Station,1,4383180,10599540,906
100479,31922301,132014,LOCAL,University Of Washington Station,1,4383168,10599540,906
100479,31922302,132014,LOCAL,University Of Washington Station,1,4383182,10599540,906
100479,31922303,132014,LOCAL,University Of Washington Station,1,4383172,10599540,906
100479,31922304,64729,LOCAL,Beacon Hill,1,4404710,10599541,906
100479,31922305,132014,LOCAL,University Of Washington Station,1,4383178,10599540,906
100479,31922306,132014,LOCAL,University Of Washington Station,1,4383179,10599540,906
100479,31922307,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922308,132014,LOCAL,University Of Washington Station,1,4383332,10599540,906
100479,31922309,132014,LOCAL,University Of Washington Station,1,4383162,10599540,906
100479,31922310,132014,LOCAL,University Of Washington Station,1,4383167,10599540,906
100479,31922311,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922312,132014,LOCAL,University Of Washington Station,1,4383173,10599540,906
100479,31922313,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922314,132014,LOCAL,University Of Washington Station,1,4383168,10599540,906
100479,31922315,132014,LOCAL,University Of Washington Station,1,4383182,10599540,906
100479,31922316,132014,LOCAL,University Of Washington Station,1,4383172,10599540,906
100479,31922317,132014,LOCAL,University Of Washington Station,1,4383178,10599540,906
100479,31922318,132014,LOCAL,University Of Washington Station,1,4383179,10599540,906
100479,31922319,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922320,132014,LOCAL,University Of Washington Station,1,4383332,10599540,906
100479,31922321,132014,LOCAL,University Of Washington Station,1,4383162,10599540,906
100479,31922322,132014,LOCAL,University Of Washington Station,1,4383167,10599540,906
100479,31922323,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922324,132014,LOCAL,University Of Washington Station,1,4383173,10599540,906
100479,31922325,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922326,132014,LOCAL,University Of Washington Station,1,4383168,10599540,906
100479,31922327,132014,LOCAL,University Of Washington Station,1,4383172,10599540,906
100479,31922328,132014,LOCAL,University Of Washington Station,1,4383179,10599540,906
100479,31922329,132014,LOCAL,University Of Washington Station,1,4383160,10599540,906
100479,31922330,132014,LOCAL,University Of Washington Station,1,4383162,10599540,906
100479,31922331,132014,LOCAL,University Of Washington Station,1,4383164,10599540,906
100479,31922332,132014,LOCAL,University Of Washington Station,1,4383173,10599540,906
100479,31922333,132014,LOCAL,University Of Washington Station,1,4383177,10599540,906
100479,31922334,132014,LOCAL,Beacon Hill,1,4383168,10599541,906
100479,31922335,132014,LOCAL,Beacon Hill,1,4383172,10599541,906
100479,31922336,132014,LOCAL,Beacon Hill,1,4383179,10599541,906
100479,31922338,64729,LOCAL,Beacon Hill,1,4404696,10599541,906
100479,31922339,64729,LOCAL,Beacon Hill,1,4404705,10599541,906
100479,31922340,64729,LOCAL,Beacon Hill,1,4404713,10599541,906
100479,31922341,64729,LOCAL,Beacon Hill,1,4404721,10599541,906
100479,31922342,64729,LOCAL,Beacon Hill,1,4404717,10599541,906
100479,31922343,64729,LOCAL,Beacon Hill,1,4404702,10599541,906
100479,31922344,64729,LOCAL,Beacon Hill,1,4404708,10599541,906
100479,31922345,64729,LOCAL,Beacon Hill,1,4404699,10599541,906
100479,31922346,64729,LOCAL,Beacon Hill,1,4404703,10599541,906
100479,31922347,132014,LOCAL,Angle Lake Station,0,4383330,21599542,906
100479,31922348,132014,LOCAL,Angle Lake Station,0,4383331,21599542,906
100479,31922349,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922350,132014,LOCAL,Angle Lake Station,0,4383165,21599542,906
100479,31922351,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922352,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922353,132014,LOCAL,Angle Lake Station,0,4383157,21599542,906
100479,31922354,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922355,132014,LOCAL,Angle Lake Station,0,4383332,21599542,906
100479,31922356,132014,LOCAL,Angle Lake Station,0,4383166,21599542,906
100479,31922357,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922358,132014,LOCAL,Angle Lake Station,0,4383330,21599542,906
100479,31922359,132014,LOCAL,Angle Lake Station,0,4383170,21599542,906
100479,31922360,132014,LOCAL,Angle Lake Station,0,4383331,21599542,906
100479,31922361,132014,LOCAL,Angle Lake Station,0,4383174,21599542,906
100479,31922362,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922363,132014,LOCAL,Angle Lake Station,0,4383175,21599542,906
100479,31922364,132014,LOCAL,Angle Lake Station,0,4383165,21599542,906
100479,31922365,132014,LOCAL,Angle Lake Station,0,4383177,21599542,906
100479,31922366,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922367,132014,LOCAL,Angle Lake Station,0,4383158,21599542,906
100479,31922368,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922369,132014,LOCAL,Angle Lake Station,0,4383178,21599542,906
100479,31922370,132014,LOCAL,Angle Lake Station,0,4383157,21599542,906
100479,31922371,132014,LOCAL,Angle Lake Station,0,4383179,21599542,906
100479,31922372,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922373,132014,LOCAL,Angle Lake Station,0,4383181,21599542,906
100479,31922374,132014,LOCAL,Angle Lake Station,0,4383332,21599542,906
100479,31922375,132014,LOCAL,Angle Lake Station,0,4383166,21599542,906
100479,31922376,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922377,132014,LOCAL,Angle Lake Station,0,4383330,21599542,906
100479,31922378,132014,LOCAL,Angle Lake Station,0,4383170,21599542,906
100479,31922379,132014,LOCAL,Angle Lake Station,0,4383331,21599542,906
100479,31922380,132014,LOCAL,Angle Lake Station,0,4383174,21599542,906
100479,31922381,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922382,132014,LOCAL,Angle Lake Station,0,4383175,21599542,906
100479,31922383,132014,LOCAL,Angle Lake Station,0,4383165,21599542,906
100479,31922384,132014,LOCAL,Angle Lake Station,0,4383177,21599542,906
100479,31922385,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922386,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922387,132014,LOCAL,Angle Lake Station,0,4383178,21599542,906
100479,31922388,132014,LOCAL,Angle Lake Station,0,4383179,21599542,906
100479,31922389,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922390,132014,LOCAL,Angle Lake Station,0,4383332,21599542,906
100479,31922391,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922392,132014,LOCAL,Angle Lake Station,0,4383170,21599542,906
100479,31922393,132014,LOCAL,Angle Lake Station,0,4383331,21599542,906
100479,31922394,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922395,132014,LOCAL,Angle Lake Station,0,4383165,21599542,906
100479,31922396,132014,LOCAL,Angle Lake Station,0,4383177,21599542,906
100479,31922397,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922398,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922399,132014,LOCAL,Angle Lake Station,0,4383178,21599542,906
100479,31922400,132014,LOCAL,Angle Lake Station,0,4383179,21599542,906
100479,31922401,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922402,132014,LOCAL,Angle Lake Station,0,4383332,21599542,906
100479,31922403,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922404,132014,LOCAL,Angle Lake Station,0,4383170,21599542,906
100479,31922405,132014,LOCAL,Angle Lake Station,0,4383331,21599542,906
100479,31922406,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922407,132014,LOCAL,Angle Lake Station,0,4383165,21599542,906
100479,31922408,132014,LOCAL,Angle Lake Station,0,4383177,21599542,906
100479,31922409,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922410,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922411,132014,LOCAL,Angle Lake Station,0,4383178,21599542,906
100479,31922412,132014,LOCAL,Angle Lake Station,0,4383179,21599542,906
100479,31922413,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922414,132014,LOCAL,Angle Lake Station,0,4383332,21599542,906
100479,31922415,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922416,132014,LOCAL,Angle Lake Station,0,4383170,21599542,906
100479,31922417,132014,LOCAL,Angle Lake Station,0,4383331,21599542,906
100479,31922418,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922419,132014,LOCAL,Angle Lake Station,0,4383173,21599542,906
100479,31922420,132014,LOCAL,Angle Lake Station,0,4383165,21599542,906
100479,31922421,132014,LOCAL,Angle Lake Station,0,4383177,21599542,906
100479,31922422,132014,LOCAL,Angle Lake Station,0,4383180,21599542,906
100479,31922423,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922424,132014,LOCAL,Angle Lake Station,0,4383182,21599542,906
100479,31922425,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922426,132014,LOCAL,Angle Lake Station,0,4383171,21599542,906
100479,31922427,132014,LOCAL,Angle Lake Station,0,4383178,21599542,906
100479,31922428,132014,LOCAL,Angle Lake Station,0,4383179,21599542,906
100479,31922429,132014,LOCAL,Angle Lake Station,0,4383169,21599542,906
100479,31922430,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922431,132014,LOCAL,Angle Lake Station,0,4383332,21599542,906
100479,31922432,132014,LOCAL,Angle Lake Station,0,4383176,21599542,906
100479,31922433,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922434,132014,LOCAL,Angle Lake Station,0,4383170,21599542,906
100479,31922435,132014,LOCAL,Angle Lake Station,0,4383167,21599542,906
100479,31922436,132014,LOCAL,Angle Lake Station,0,4383331,21599542,906
100479,31922437,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922438,132014,LOCAL,Angle Lake Station,0,4383173,21599542,906
100479,31922439,132014,LOCAL,Angle Lake Station,0,4383165,21599542,906
100479,31922440,132014,LOCAL,Angle Lake Station,0,4383177,21599542,906
100479,31922441,132014,LOCAL,Angle Lake Station,0,4383180,21599542,906
100479,31922442,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922443,132014,LOCAL,Angle Lake Station,0,4383182,21599542,906
100479,31922444,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922445,132014,LOCAL,Angle Lake Station,0,4383171,21599542,906
100479,31922446,132014,LOCAL,Angle Lake Station,0,4383178,21599542,906
100479,31922447,132014,LOCAL,Angle Lake Station,0,4383179,21599542,906
100479,31922448,132014,LOCAL,Angle Lake Station,0,4383169,21599542,906
100479,31922449,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922450,132014,LOCAL,Angle Lake Station,0,4383332,21599542,906
100479,31922451,132014,LOCAL,Angle Lake Station,0,4383176,21599542,906
100479,31922452,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922453,132014,LOCAL,Angle Lake Station,0,4383170,21599542,906
100479,31922454,132014,LOCAL,Angle Lake Station,0,4383167,21599542,906
100479,31922455,132014,LOCAL,Angle Lake Station,0,4383331,21599542,906
100479,31922456,132014,LOCAL,Angle Lake Station,0,4383173,21599542,906
100479,31922457,132014,LOCAL,Angle Lake Station,0,4383165,21599542,906
100479,31922458,132014,LOCAL,Angle Lake Station,0,4383180,21599542,906
100479,31922459,132014,LOCAL,Angle Lake Station,0,4383182,21599542,906
100479,31922460,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922461,132014,LOCAL,Angle Lake Station,0,4383178,21599542,906
100479,31922462,132014,LOCAL,Angle Lake Station,0,4383179,21599542,906
100479,31922463,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922464,132014,LOCAL,Angle Lake Station,0,4383332,21599542,906
100479,31922465,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922466,132014,LOCAL,Angle Lake Station,0,4383167,21599542,906
100479,31922467,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922468,132014,LOCAL,Angle Lake Station,0,4383173,21599542,906
100479,31922469,132014,LOCAL,Angle Lake Station,0,4383177,21599542,906
100479,31922470,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922471,132014,LOCAL,Angle Lake Station,0,4383182,21599542,906
100479,31922472,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922473,132014,LOCAL,Angle Lake Station,0,4383178,21599542,906
100479,31922474,132014,LOCAL,Angle Lake Station,0,4383179,21599542,906
100479,31922475,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922476,132014,LOCAL,Angle Lake Station,0,4383332,21599542,906
100479,31922477,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922479,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922480,132014,LOCAL,Angle Lake Station,0,4383173,21599542,906
100479,31922481,132014,LOCAL,Angle Lake Station,0,4383177,21599542,906
100479,31922482,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922483,132014,LOCAL,Angle Lake Station,0,4383172,21599542,906
100479,31922484,132014,LOCAL,Angle Lake Station,0,4383179,21599542,906
100479,31922485,132014,LOCAL,Angle Lake Station,0,4383160,21599542,906
100479,31922486,132014,LOCAL,Angle Lake Station,0,4383162,21599542,906
100479,31922487,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922494,64729,LOCAL,Beacon Hill,1,4404714,10599541,906
100479,31922495,64729,LOCAL,Beacon Hill,1,4404720,10599541,906
100479,31922496,132014,LOCAL,Angle Lake Station,0,4383168,21599542,906
100479,31922497,64729,LOCAL,Beacon Hill,1,4404701,10599541,906
100479,31922498,64729,LOCAL,Beacon Hill,1,4404698,10599541,906
100479,31922499,132014,LOCAL,Angle Lake Station,0,4383177,21599542,906
100479,31922500,132014,LOCAL,Angle Lake Station,0,4383164,21599542,906
100479,31922501,64729,LOCAL,Beacon Hill,1,4404709,10599541,906
100479,31922774,64729,LOCAL,University Of Washington Station,1,4404698,10599538,906
100479,31922775,132014,LOCAL,University Of Washington Station,1,4383173,10599538,906
100479,31922776,132014,LOCAL,Angle Lake Station,0,4383174,21599544,906
100479,31922777,132014,LOCAL,Angle Lake Station,0,4383179,21599544,906
100479,31922778,132014,LOCAL,Angle Lake Station,0,4383167,21599544,906
100479,31922779,132014,LOCAL,Angle Lake Station,0,4383176,21599544,906
100479,31922780,132014,LOCAL,University Of Washington Station,1,4383165,10599538,906
100479,31922781,132014,LOCAL,Angle Lake Station,0,4383157,21599544,906
100479,31922782,132014,LOCAL,Angle Lake Station,0,4383178,21599544,906
100479,31922783,132014,LOCAL,University Of Washington Station,1,4383164,10599538,906
100479,31922784,132014,LOCAL,Angle Lake Station,0,4383170,21599544,906
100479,31922785,132014,LOCAL,Angle Lake Station,0,4383175,21599544,906
100479,31922787,132014,LOCAL,University Of Washington Station,1,4383168,10599538,906
100479,31922788,132014,LOCAL,University Of Washington Station,1,4383182,10599538,906
100479,31922789,132014,LOCAL,Angle Lake Station,0,4383177,21599544,906
100479,31922790,132014,LOCAL,University Of Washington Station,1,4383171,10599538,906
100479,31922791,132014,LOCAL,Angle Lake Station,0,4383160,21599544,906
100479,31922792,132014,LOCAL,Angle Lake Station,0,4383332,21599543,906
100479,31922793,132014,LOCAL,University Of Washington Station,1,4383172,10599538,906
100479,31922794,132014,LOCAL,University Of Washington Station,1,4383162,10599538,906
100479,31922795,132014,LOCAL,Angle Lake Station,0,4383166,21599544,906
100479,31922796,132014,LOCAL,Angle Lake Station,0,4383158,21599544,906
100479,31922897,132014,LOCAL,University Of Washington Station,1,4383180,10599538,906
100479,31922898,132014,LOCAL,Angle Lake Station,0,4383181,21599544,906
100479,31922899,132014,LOCAL,Angle Lake Station,0,4383169,21599544,906
100479,32257825,13406,LOCAL,University Of Washington Station,1,4404686,10599538,906
100479,32257827,28626,LOCAL,University Of Washington Station,1,4361122,10599538,906
100479,32257828,28626,LOCAL,University Of Washington Station,1,4361117,10599538,906
100479,32257829,28626,LOCAL,University Of Washington Station,1,4361121,10599538,906
100479,32257830,28626,LOCAL,University Of Washington Station,1,4361120,10599538,906
100479,32257831,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32257832,28626,LOCAL,University Of Washington Station,1,4361116,10599540,906
100479,32257833,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32257834,28626,LOCAL,University Of Washington Station,1,4361118,10599540,906
100479,32257835,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32257836,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32257837,28626,LOCAL,University Of Washington Station,1,4361122,10599540,906
100479,32257838,28626,LOCAL,University Of Washington Station,1,4361117,10599540,906
100479,32257839,28626,LOCAL,University Of Washington Station,1,4361121,10599540,906
100479,32257840,28626,LOCAL,University Of Washington Station,1,4361120,10599540,906
100479,32257841,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32257842,28626,LOCAL,University Of Washington Station,1,4361116,10599540,906
100479,32257843,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32257844,28626,LOCAL,University Of Washington Station,1,4361118,10599540,906
100479,32257845,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32257846,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32257847,28626,LOCAL,University Of Washington Station,1,4361122,10599540,906
100479,32258048,28626,LOCAL,University Of Washington Station,1,4361113,10599540,906
100479,32258049,28626,LOCAL,University Of Washington Station,1,4361117,10599540,906
100479,32258050,28626,LOCAL,University Of Washington Station,1,4361121,10599540,906
100479,32258051,28626,LOCAL,University Of Washington Station,1,4361120,10599540,906
100479,32258052,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32258053,28626,LOCAL,University Of Washington Station,1,4361116,10599540,906
100479,32258054,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32258055,28626,LOCAL,University Of Washington Station,1,4361118,10599540,906
100479,32258056,28626,LOCAL,University Of Washington Station,1,4361123,10599540,906
100479,32258057,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32258058,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32258059,28626,LOCAL,University Of Washington Station,1,4361122,10599540,906
100479,32258060,28626,LOCAL,University Of Washington Station,1,4361113,10599540,906
100479,32258061,28626,LOCAL,University Of Washington Station,1,4361117,10599540,906
100479,32258062,28626,LOCAL,University Of Washington Station,1,4361121,10599540,906
100479,32258063,28626,LOCAL,University Of Washington Station,1,4361120,10599540,906
100479,32258064,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32258065,28626,LOCAL,University Of Washington Station,1,4361116,10599540,906
100479,32258066,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32258067,28626,LOCAL,University Of Washington Station,1,4361118,10599540,906
100479,32258068,28626,LOCAL,University Of Washington Station,1,4361123,10599540,906
100479,32258069,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32258070,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32258071,28626,LOCAL,University Of Washington Station,1,4361122,10599540,906
100479,32258072,28626,LOCAL,University Of Washington Station,1,4361113,10599540,906
100479,32258073,28626,LOCAL,University Of Washington Station,1,4361117,10599540,906
100479,32258074,28626,LOCAL,University Of Washington Station,1,4361121,10599540,906
100479,32258075,28626,LOCAL,University Of Washington Station,1,4361120,10599540,906
100479,32258076,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32258077,28626,LOCAL,University Of Washington Station,1,4361116,10599540,906
100479,32258078,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32258079,28626,LOCAL,University Of Washington Station,1,4361118,10599540,906
