block_seq_num,block_var_num,block_route_num,block_run_num
4277234,1,124,22
4277235,1,124,14
4277236,1,19,1
4277237,1,27,7
4277238,1,45,1
4277239,1,45,2
4277240,1,45,3
4277241,1,45,4
4277242,1,45,5
4277243,1,45,6
4277244,1,45,7
4277245,1,45,8
4277246,1,45,9
4277247,1,45,10
4277248,1,45,11
4277249,1,45,12
4277250,1,45,13
4277251,1,45,14
4277252,1,45,15
4277253,1,45,16
4277254,1,45,17
4277255,1,45,18
4277256,1,45,19
4277257,1,45,20
4277258,1,27,5
4277259,1,124,5
4277260,1,124,6
4277261,1,124,9
4277262,1,124,10
4277263,1,124,11
4277264,1,124,12
4277265,1,27,1
4277266,1,124,1
4277267,1,124,2
4277268,1,27,3
4277269,1,124,3
4277270,1,124,4
4277271,1,124,7
4277272,1,124,8
4277273,1,11,5
4277274,1,11,2
4277275,1,11,1
4277276,1,11,3
4277277,1,11,4
4277278,1,48,1
4277279,1,48,2
4277280,1,48,3
4277281,1,48,4
4277282,1,48,5
4277283,1,48,6
4277284,1,48,7
4277285,1,48,8
4277286,1,48,10
4277287,1,48,9
4277288,1,28,7
4277289,1,28,1
4277290,1,28,2
4277291,1,26,2
4277292,1,26,7
4277293,1,28,6
4277294,1,28,5
4277295,1,26,1
4277296,1,28,4
4277297,1,26,6
4277298,1,26,4
4277299,1,26,3
4277300,1,28,3
4277301,1,26,8
4277302,1,45,7
4277303,1,45,6
4277304,1,45,5
4277305,1,45,4
4277306,1,45,3
4277307,1,45,2
4277308,1,45,1
4277309,1,45,8
4277310,1,8,1
4277311,1,8,2
4277312,1,8,3
4277313,1,8,4
4277314,1,8,5
4277315,1,8,6
4277316,1,8,7
4277317,1,8,8
4277318,1,8,9
4277319,1,62,1
4277320,1,62,2
4277321,1,62,3
4277322,1,62,4
4277323,1,62,5
4277324,1,62,6
4277325,1,62,7
4277326,1,62,8
4277327,1,62,9
4277328,1,62,10
4277329,1,62,11
4277330,1,62,12
4277331,1,62,13
4277332,1,26,5
4277333,1,125,2
4277334,1,125,3
4277335,1,125,1
4277336,1,27,2
4277337,1,124,13
4278261,1,550,1
4278262,1,550,3
4278263,1,550,2
4278264,1,550,4
4278265,1,550,5
4278266,1,550,7
4278267,1,545,2
4278268,1,545,3
4278269,1,545,4
4278270,1,545,5
4278271,1,545,6
4278272,1,545,1
4278273,1,672,1
4278274,1,672,2
4278275,1,672,3
4278276,1,672,5
4278277,1,672,6
4278278,1,550,6
4278279,1,522,2
4278280,1,522,3
4278281,1,522,4
4278282,1,522,5
4278283,1,522,6
4278284,1,522,7
4278285,1,522,1
4278286,1,672,7
4278287,1,672,4
4278288,1,554,2
4278289,1,554,3
4278290,1,554,4
4278291,1,554,5
4278292,1,554,6
4278293,1,554,7
4278294,1,554,1
4278295,1,255,2
4278296,1,255,3
4278297,1,255,4
4278298,1,255,5
4278299,1,255,6
4278300,1,255,7
4278301,1,255,8
4278302,1,255,1
4278343,1,545,2
4278344,1,545,3
4278345,1,545,4
4278346,1,545,5
4278347,1,545,6
4278348,1,545,1
4278349,1,522,2
4278350,1,522,3
4278351,1,522,4
4278352,1,522,5
4278353,1,522,6
4278354,1,522,7
4278355,1,522,1
4278356,1,550,2
4278357,1,550,3
4278358,1,550,6
4278359,1,550,5
4278360,1,550,7
4278361,1,550,1
4278362,1,550,4
4278363,1,672,2
4278364,1,672,3
4278365,1,672,5
4278366,1,672,6
4278367,1,672,1
4278368,1,672,7
4278369,1,672,4
4278370,1,554,3
4278371,1,554,2
4278372,1,554,4
4278373,1,554,5
4278374,1,554,6
4278375,1,554,7
4278376,1,554,1
4278377,1,255,2
4278378,1,255,3
4278379,1,255,4
4278380,1,255,5
4278381,1,255,6
4278382,1,255,1
4278532,1,271,1
4278533,1,271,11
4278534,1,235,1
4278535,1,235,4
4278536,1,235,7
4278537,1,234,3
4278538,1,235,2
4278539,1,235,3
4278540,1,235,5
4278541,1,234,1
4278542,1,271,4
4278543,2,232,2
4278544,1,271,9
4278545,1,232,3
4278546,1,269,3
4278547,1,234,2
4278548,1,271,24
4278549,1,271,26
4278550,1,271,23
4278551,1,271,21
4278552,1,271,19
4278553,2,232,6
4278554,1,232,7
4278555,1,232,8
4278556,1,237,4
4278557,1,237,3
4278558,1,232,1
4278559,1,269,1
4278560,1,271,3
4278561,2,271,6
4278562,1,271,5
4278563,1,271,7
4278564,1,271,14
4278565,1,277,1
4278566,2,269,4
4278567,1,269,7
4278568,1,277,2
4278569,1,237,2
4278570,1,277,3
4278571,1,269,5
4278572,1,269,8
4278573,1,269,11
4278574,1,226,2
4278575,1,221,2
4278576,1,221,3
4278577,1,221,4
4278578,1,271,12
4278579,1,244,5
4278580,1,244,6
4278581,1,232,4
4278582,1,248,2
4278583,1,248,3
4278584,1,248,1
4278585,1,271,13
4278586,1,237,5
4278587,1,269,9
4278588,1,237,1
4278589,1,269,10
4278590,1,271,10
4278591,1,271,17
4278592,2,269,2
4278593,1,271,18
4278594,1,204,1
4278595,1,204,2
4278596,1,201,1
4278597,1,269,6
4278598,1,271,8
4278599,1,221,5
4278600,1,226,1
4278601,1,241,3
4278602,1,271,2
4278603,1,246,2
4278604,1,208,1
4278605,1,224,1
4278606,1,249,2
4278607,1,249,3
4278608,1,249,4
4278609,1,249,6
4278610,1,249,1
4278611,1,895,1
4278612,1,894,1
4278613,1,891,1
4278614,1,889,1
4278615,1,241,2
4278616,1,246,1
4278617,1,342,1
4278618,1,277,6
4278619,1,277,7
4278620,1,277,5
4278621,1,244,7
4278622,1,269,12
4278623,1,245,1
4278624,1,245,2
4278625,1,245,5
4278626,1,245,4
4278627,1,245,6
4278628,1,245,7
4278629,1,245,8
4278630,1,245,9
4278631,1,245,10
4278632,1,245,11
4278633,1,893,1
4278634,1,271,16
4278635,1,235,6
4278636,1,226,3
4278637,1,245,3
4278638,1,221,1
4278639,1,241,1
4278640,1,245,12
4278641,1,271,27
4278642,1,271,20
4278643,1,200,2
4278644,1,200,1
4278645,1,240,1
4278646,1,240,2
4278647,1,240,3
4278648,1,240,4
4278649,1,240,5
4278650,1,240,6
4278651,1,240,7
4278652,1,240,8
4278653,1,240,9
4278654,1,240,10
4278655,1,240,11
4278656,1,241,4
4278657,1,236,5
4278658,1,236,6
4278659,1,236,10
4278660,1,236,4
4278661,1,236,11
4278662,1,236,8
4278663,1,236,7
4278664,1,236,3
4278665,1,236,2
4278666,1,236,1
4278667,1,236,9
4278668,1,887,1
4278669,1,886,1
4278670,1,271,15
4278671,1,232,5
4278672,1,271,22
4278673,1,277,4
4278674,1,271,25
4278675,1,244,1
4278676,2,244,2
4278677,1,244,3
4278678,1,244,4
4278679,1,249,7
4278680,1,249,5
4278724,1,248,2
4278725,1,248,3
4278726,1,248,4
4278727,1,248,5
4278728,1,248,6
4278729,1,248,7
4278730,1,248,1
4278731,1,271,5
4278732,1,271,6
4278733,1,271,4
4278734,1,271,2
4278735,1,271,1
4278736,1,271,7
4278737,1,271,3
4278738,1,235,1
4278739,1,235,2
4278740,1,234,1
4278741,1,234,2
4278742,1,221,4
4278743,1,226,3
4278744,1,221,2
4278745,1,226,1
4278746,1,221,3
4278747,1,226,4
4278748,1,241,1
4278749,1,221,1
4278750,1,226,2
4278751,1,208,1
4278752,1,249,2
4278753,1,249,3
4278754,1,249,1
4278755,1,240,4
4278756,1,240,3
4278757,1,240,2
4278758,1,240,1
4278759,1,240,6
4278760,1,245,2
4278761,1,245,3
4278762,1,245,4
4278763,1,245,1
4278764,1,245,5
4278765,1,226,5
4278766,1,240,5
4278801,1,248,7
4278802,1,248,5
4278803,1,248,6
4278804,1,248,2
4278805,1,248,1
4278806,1,248,3
4278807,1,248,4
4278808,1,234,2
4278809,1,235,1
4278810,1,234,1
4278811,1,235,2
4278812,1,221,1
4278813,1,221,3
4278814,1,271,2
4278815,1,271,3
4278816,1,271,4
4278817,1,271,5
4278818,1,271,6
4278819,1,271,7
4278820,1,271,1
4278821,1,221,2
4278822,1,221,4
4278823,1,249,2
4278824,1,249,3
4278825,1,249,1
4278826,1,240,2
4278827,1,240,3
4278828,1,240,1
4278829,1,245,1
4278830,1,245,5
4278831,1,245,4
4278832,1,245,3
4278833,1,245,2
4278834,1,221,5
4279486,1,5,3
4279487,1,5,1
4279488,1,5,15
4279489,1,5,14
4279490,1,5,12
4279491,1,5,11
4279492,1,5,10
4279493,1,5,8
4279494,1,5,9
4279495,1,5,7
4279496,1,5,6
4279497,1,5,5
4279498,1,5,4
4279499,1,5,2
4279500,1,5,13
4279501,1,40,1
4279502,1,40,3
4279503,1,40,2
4279504,1,40,5
4279505,1,40,4
4279506,1,40,6
4279507,1,40,8
4279508,1,40,7
4279509,1,40,10
4279510,1,40,9
4279511,1,40,12
4279512,1,40,11
4279513,1,40,14
4279514,1,40,13
4279515,1,5,16
4279516,1,675,1
4279517,1,675,2
4279518,1,675,3
4279519,1,675,4
4279520,1,675,5
4279521,1,675,6
4279522,1,675,7
4279523,1,675,8
4279524,1,675,9
4279525,1,675,10
4279526,1,675,11
4279527,1,675,12
4279528,1,675,13
4279529,1,675,14
4279530,1,675,15
4279531,1,675,17
4279532,1,673,12
4279533,1,673,1
4279534,1,673,2
4279535,1,673,4
4279536,1,673,3
4279537,1,673,5
4279538,1,673,6
4279539,1,673,7
4279540,1,673,8
4279541,1,673,9
4279542,1,673,10
4279543,1,673,11
4279544,1,674,1
4279545,1,674,4
4279546,1,674,2
4279547,1,674,3
4279548,1,674,6
4279549,1,674,5
4279550,1,674,8
4279551,1,674,11
4279552,1,674,7
4279553,1,674,9
4279554,1,674,10
4279555,1,60,2
4279556,1,60,3
4279557,1,60,4
4279558,1,60,5
4279559,1,60,6
4279560,1,60,1
4279561,1,673,14
4279562,1,673,13
4279563,1,40,15
4279564,1,106,2
4279565,1,106,8
4279566,1,106,3
4279567,1,106,7
4279568,1,106,11
4279569,1,106,4
4279570,1,106,9
4279571,1,106,10
4279572,1,106,5
4279573,1,106,1
4279574,1,106,6
4279575,1,5,17
4279576,1,674,12
4279577,1,674,13
4279578,1,675,16
4279580,1,5,19
4279581,1,5,18
4279582,1,5,21
4279583,1,5,3
4279584,1,5,4
4279585,1,5,1
4279586,1,5,6
4279587,1,5,9
4279588,1,5,10
4279589,1,5,8
4279590,1,5,12
4279591,1,5,11
4279592,1,5,2
4279593,1,5,5
4279594,1,5,7
4279595,1,5,16
4279596,1,5,14
4279597,1,5,13
4279598,1,5,15
4279599,1,5,17
4279600,1,5,20
4279601,1,675,1
4279602,1,675,2
4279603,1,675,3
4279604,1,675,4
4279605,1,675,5
4279606,1,675,6
4279607,1,675,7
4279608,1,675,8
4279609,1,675,9
4279610,1,675,10
4279611,1,675,11
4279612,1,675,12
4279613,1,675,13
4279614,1,673,10
4279615,1,673,1
4279616,1,673,9
4279617,1,673,2
4279618,1,673,4
4279619,1,673,3
4279620,1,673,5
4279621,1,673,6
4279622,1,673,7
4279623,1,673,8
4279624,1,674,1
4279625,1,674,4
4279626,1,674,2
4279627,1,674,3
4279628,1,674,5
4279629,1,674,6
4279630,1,674,8
4279631,1,674,9
4279632,1,674,7
4279633,1,60,2
4279634,1,60,3
4279635,1,60,4
4279636,1,60,5
4279637,1,60,1
4279638,1,673,13
4279639,1,673,12
4279640,1,106,2
4279641,1,106,3
4279642,1,106,4
4279643,1,106,5
4279644,1,106,6
4279645,1,106,1
4279646,1,674,10
4279647,1,674,12
4279648,1,674,11
4279649,1,673,11
4279651,1,5,21
4279652,1,5,7
4279653,1,5,1
4279654,1,5,4
4279655,1,5,10
4279656,1,5,9
4279657,1,5,2
4279658,1,5,12
4279659,1,5,16
4279660,1,5,5
4279661,1,5,15
4279662,1,5,19
4279663,1,5,13
4279664,1,5,24
4279665,1,18,12
4279666,1,303,4
4279667,1,5,6
4279668,1,56,3
4279669,1,15,12
4279670,1,303,2
4279671,1,55,12
4279672,1,17,8
4279673,1,43,1
4279674,1,21,10
4279675,1,56,1
4279676,1,987,2
4279677,1,355,1
4279678,1,18,10
4279679,1,56,2
4279680,1,5,26
4279681,1,43,2
4279682,1,17,1
4279683,1,18,1
4279684,1,21,1
4279685,1,57,11
4279686,1,43,3
4279687,1,355,10
4279688,1,15,10
4279689,1,303,10
4279690,1,355,12
4279691,1,988,2
4279692,1,15,13
4279693,1,57,2
4279694,1,18,15
4279695,1,17,6
4279696,1,21,4
4279697,1,303,9
4279698,1,994,1
4279699,1,987,1
4279700,1,17,3
4279701,1,18,13
4279702,1,5,14
4279703,1,21,11
4279704,1,56,6
4279705,1,995,1
4279706,1,980,1
4279707,1,303,5
4279708,1,56,9
4279709,1,55,2
4279710,1,303,1
4279711,1,18,3
4279712,1,56,8
4279713,1,994,2
4279714,1,5,11
4279715,1,57,1
4279716,1,303,3
4279717,1,303,12
4279718,1,303,7
4279719,1,995,2
4279720,1,21,2
4279721,1,21,5
4279722,2,984,1
4279723,1,355,4
4279724,1,18,2
4279725,1,55,11
4279726,1,303,8
4279727,1,355,11
4279728,1,355,9
4279729,1,303,6
4279730,1,17,9
4279731,1,21,12
4279732,1,21,3
4279733,1,355,3
4279734,1,17,2
4279735,1,5,29
4279736,2,981,1
4279737,1,303,11
4279738,1,355,6
4279739,1,17,7
4279740,1,56,4
4279741,1,355,13
4279742,1,5,3
4279743,1,57,10
4279744,1,15,2
4279745,1,15,14
4279746,1,5,34
4279747,1,988,1
4279748,1,55,13
4279749,1,18,4
4279750,1,5,22
4279751,1,56,7
4279752,1,18,11
4279753,1,56,5
4279754,1,55,14
4279755,1,355,7
4279756,1,15,1
4279757,1,57,3
4279758,1,18,14
4279759,1,55,1
4279760,1,55,10
4279761,1,355,15
4279762,1,40,1
4279763,1,40,3
4279764,1,40,2
4279765,1,40,4
4279766,1,40,7
4279767,1,40,5
4279768,1,40,9
4279769,1,40,6
4279770,1,40,8
4279771,1,40,13
4279772,1,40,10
4279773,1,40,11
4279774,1,40,15
4279775,1,40,14
4279776,1,40,17
4279777,1,40,12
4279778,1,40,23
4279779,1,40,24
4279780,1,40,25
4279781,1,40,26
4279782,1,40,27
4279783,1,40,29
4279784,1,40,28
4279785,1,40,32
4279786,1,5,18
4279787,1,5,27
4279788,1,5,30
4279789,1,17,4
4279790,1,5,23
4279791,1,15,3
4279792,1,40,30
4279793,1,40,19
4279794,1,15,4
4279795,1,5,31
4279796,1,40,34
4279797,1,21,15
4279798,1,214,19
4279799,1,214,18
4279800,1,214,17
4279801,1,214,16
4279802,1,214,3
4279803,1,214,1
4279804,1,214,9
4279805,1,214,8
4279806,1,214,7
4279807,1,214,5
4279808,1,214,15
4279809,1,214,14
4279810,1,214,13
4279811,1,214,12
4279812,1,214,11
4279813,1,214,6
4279814,1,214,4
4279815,1,214,2
4279816,1,355,16
4279817,1,675,1
4279818,1,675,2
4279819,1,675,3
4279820,1,675,4
4279821,1,675,6
4279822,1,675,7
4279823,1,675,5
4279824,1,675,8
4279825,1,675,11
4279826,1,675,10
4279827,1,675,9
4279828,1,675,12
4279829,1,675,14
4279830,1,675,15
4279831,1,675,16
4279832,1,675,18
4279833,1,675,17
4279834,1,675,19
4279835,1,675,21
4279836,1,675,22
4279837,1,675,23
4279838,1,675,30
4279839,1,675,31
4279840,1,675,32
4279841,1,675,33
4279842,1,675,35
4279843,1,675,36
4279844,1,675,37
4279845,1,675,38
4279846,1,675,39
4279847,1,675,40
4279848,1,675,42
4279849,1,675,45
4279850,1,5,25
4279851,1,56,10
4279852,1,5,20
4279853,1,21,13
4279854,1,355,5
4279855,1,21,14
4279856,1,355,2
4279857,1,40,16
4279858,1,214,10
4279859,1,675,24
4279860,1,674,13
4279861,1,675,20
4279862,1,675,41
4279863,1,675,44
4279864,1,673,32
4279865,1,673,1
4279866,1,673,26
4279867,1,673,2
4279868,1,673,4
4279869,1,673,3
4279870,1,673,6
4279871,1,673,23
4279872,1,673,5
4279873,1,673,7
4279874,1,673,30
4279875,1,673,8
4279876,1,673,10
4279877,1,673,27
4279878,1,673,11
4279879,1,673,12
4279880,1,673,29
4279881,1,673,14
4279882,1,673,13
4279883,1,673,16
4279884,1,673,17
4279885,1,673,18
4279886,1,673,25
4279887,1,673,31
4279888,1,673,21
4279889,1,673,28
4279890,1,674,2
4279891,1,674,1
4279892,1,674,4
4279893,1,674,3
4279894,1,674,6
4279895,1,674,19
4279896,1,674,5
4279897,1,674,9
4279898,1,674,7
4279899,1,674,21
4279900,1,674,8
4279901,1,674,22
4279902,1,674,10
4279903,1,674,14
4279904,1,674,11
4279905,1,674,12
4279906,1,674,18
4279907,1,674,15
4279908,1,674,16
4279909,1,674,17
4279910,1,674,20
4279911,1,674,26
4279912,1,674,23
4279913,1,673,9
4279914,1,673,15
4279915,1,673,24
4279916,1,355,14
4279917,2,5,17
4279918,1,15,15
4279919,1,60,1
4279920,1,60,2
4279921,1,60,4
4279922,1,60,5
4279923,1,60,3
4279924,1,60,6
4279925,1,60,7
4279926,1,60,8
4279927,1,60,9
4279928,1,60,10
4279929,1,60,11
4279930,1,673,34
4279931,1,673,33
4279932,1,5,32
4279933,1,674,27
4279934,1,40,36
4279935,1,673,22
4279936,1,675,13
4279937,1,673,19
4279938,1,673,20
4279939,1,55,9
4279940,1,60,12
4279941,1,60,13
4279942,1,674,24
4279943,1,674,25
4279944,1,15,16
4279945,1,56,11
4279946,1,674,28
4279947,1,5,28
4279948,1,5,33
4279949,1,40,20
4279950,1,40,21
4279951,1,40,33
4279952,1,40,35
4279953,1,40,18
4279954,1,40,22
4279955,1,40,31
4279956,1,106,1
4279957,1,106,3
4279958,1,106,9
4279959,1,106,10
4279960,1,106,12
4279961,1,106,2
4279962,1,106,5
4279963,1,106,14
4279964,1,106,11
4279965,1,106,6
4279966,1,106,4
4279967,1,106,16
4279968,1,106,17
4279969,1,106,18
4279970,1,106,7
4279971,1,106,8
4279972,1,106,13
4279973,1,106,15
4279974,1,5,35
4280386,1,346,6
4280387,1,331,6
4280388,1,346,2
4280389,1,331,7
4280390,1,346,1
4280391,1,346,4
4280392,1,346,3
4280393,1,331,1
4280394,1,331,3
4280395,1,331,5
4280396,1,331,4
4280397,1,331,2
4280398,1,331,8
4280399,1,41,1
4280400,1,41,2
4280401,1,41,3
4280402,1,41,4
4280403,1,41,5
4280404,1,41,6
4280405,1,41,7
4280406,1,41,9
4280407,1,75,12
4280408,1,75,4
4280409,1,75,3
4280410,1,75,8
4280411,1,75,1
4280412,1,75,7
4280413,1,75,2
4280414,1,75,9
4280415,1,75,11
4280416,1,75,10
4280417,1,75,5
4280418,1,41,8
4280419,1,71,1
4280420,1,71,2
4280421,1,71,3
4280422,1,73,1
4280423,1,73,2
4280424,1,65,1
4280425,1,65,7
4280426,1,65,5
4280427,1,65,4
4280428,1,65,9
4280429,1,65,8
4280430,1,65,2
4280431,1,65,6
4280432,1,65,3
4280433,1,372,1
4280434,1,372,5
4280435,1,372,4
4280436,1,372,3
4280437,1,372,2
4280438,1,73,3
4280439,1,346,7
4280440,1,65,11
4280441,1,65,10
4280442,1,372,6
4280443,1,75,6
4280444,1,75,1
4280445,1,75,3
4280446,1,75,2
4280447,1,75,4
4280448,1,75,5
4280449,1,75,6
4280450,1,331,2
4280451,1,331,3
4280452,1,331,4
4280453,1,331,5
4280454,1,331,7
4280455,1,331,6
4280456,1,331,8
4280457,1,331,1
4280458,1,331,9
4280459,1,331,11
4280460,1,41,1
4280461,1,41,2
4280462,1,41,9
4280463,1,41,3
4280464,1,41,4
4280465,1,41,6
4280466,1,41,8
4280467,1,41,7
4280468,1,372,2
4280469,1,372,1
4280470,1,331,10
4280471,1,40,1
4280472,1,40,2
4280473,1,40,3
4280474,1,40,4
4280475,1,40,5
4280476,1,40,6
4280477,1,40,7
4280478,1,40,8
4280479,1,40,9
4280480,1,40,10
4280481,1,40,11
4280482,1,40,12
4280483,1,40,13
4280484,1,40,14
4280485,1,73,1
4280486,1,73,2
4280487,1,73,3
4280488,1,372,3
4280489,1,65,1
4280490,1,65,8
4280491,1,65,7
4280492,1,65,4
4280493,1,65,2
4280494,1,65,3
4280495,1,65,6
4280496,1,65,5
4281143,1,190,10
4281144,1,105,2
4281145,1,105,1
4281146,1,150,4
4281147,1,111,3
4281148,1,102,2
4281149,1,183,2
4281150,1,150,1
4281151,1,182,2
4281152,1,111,6
4281153,1,102,4
4281154,1,150,3
4281155,1,150,13
4281156,1,143,9
4281157,1,150,8
4281158,1,179,6
4281159,1,150,6
4281160,1,101,14
4281161,1,143,4
4281162,1,179,3
4281163,1,102,1
4281164,1,150,10
4281165,1,150,2
4281166,1,179,4
4281169,1,159,2
4281170,1,150,12
4281171,1,183,1
4281172,1,186,5
4281173,1,111,5
4281174,1,111,13
4281175,1,192,1
4281176,1,101,1
4281177,1,143,3
4281178,1,159,4
4281179,1,111,10
4281180,1,114,7
4281181,1,159,5
4281182,1,111,12
4281183,1,182,1
4281184,1,183,6
4281186,1,179,1
4281187,1,154,2
4281188,1,177,2
4281189,1,114,2
4281190,1,111,9
4281191,1,157,1
4281192,1,154,1
4281194,1,952,8
4281195,1,186,2
4281196,1,157,3
4281197,1,952,6
4281198,1,183,3
4281199,1,183,7
4281200,1,111,1
4281201,1,143,7
4281202,1,158,2
4281203,1,114,5
4281204,1,159,1
4281205,1,190,11
4281206,1,177,1
4281207,1,159,3
4281208,1,159,7
4281209,1,158,3
4281210,1,952,3
4281211,1,114,3
4281212,1,952,7
4281213,1,114,1
4281214,1,158,4
4281215,1,101,5
4281216,1,190,2
4281217,1,143,6
4281218,1,101,10
4281219,1,111,2
4281220,1,186,1
4281221,1,101,6
4281222,1,183,4
4281223,1,182,4
4281224,1,102,5
4281225,1,111,4
4281226,1,143,11
4281227,1,157,2
4281228,1,186,4
4281229,1,190,3
4281230,1,143,1
4281231,1,150,5
4281232,1,952,2
4281233,1,143,5
4281234,1,190,7
4281235,1,101,13
4281236,1,158,1
4281237,1,190,8
4281238,1,952,1
4281239,1,111,7
4281240,1,111,8
4281241,1,952,4
4281242,1,952,5
4281243,1,177,3
4281244,1,154,3
4281245,1,166,2
4281246,1,166,3
4281247,1,166,1
4281248,1,154,4
4281249,1,192,2
4281250,1,192,3
4281251,1,182,5
4281252,1,166,6
4281253,1,166,8
4281254,1,150,14
4281255,1,150,9
4281256,1,166,4
4281257,1,150,11
4281258,1,166,5
4281259,1,168,1
4281260,1,168,2
4281261,1,164,2
4281262,1,168,3
4281263,1,164,1
4281264,1,164,3
4281265,1,168,4
4281266,1,183,8
4281267,1,182,3
4281268,1,671,16
4281269,1,671,15
4281270,1,671,14
4281271,1,671,13
4281272,1,671,12
4281273,1,671,11
4281274,1,671,10
4281275,1,671,9
4281276,1,671,8
4281277,1,671,7
4281278,1,671,6
4281279,1,671,5
4281280,1,671,4
4281281,1,671,3
4281282,1,671,2
4281283,1,671,1
4281284,1,671,17
4281285,1,193,9
4281286,1,193,8
4281287,1,193,7
4281288,1,193,6
4281289,1,193,5
4281290,1,193,4
4281291,1,193,3
4281292,1,193,2
4281293,1,193,1
4281294,1,180,12
4281295,1,180,11
4281296,1,180,10
4281297,1,180,9
4281298,1,180,8
