block_identifier,service_id,trip_id,trip_sequence
4277058,67285,32102242,20
4277058,67285,32102277,21
4277058,67285,32102244,22
4277058,67285,32102312,23
4277058,67285,32102314,24
4277058,67285,32102778,25
4277058,67285,32102782,26
4277058,67285,32102779,27
4277058,67285,32102781,28
4277059,66564,32102285,1
4277059,66564,32102278,2
4277059,66564,32102252,3
4277059,66564,32102219,4
4277059,67285,32102794,5
4277059,67285,32102783,6
4277059,67285,32102257,7
4277059,67285,32102224,8
4277059,67285,32102799,9
4277059,67285,32102792,10
4277059,67285,32102262,11
4277059,67285,32102229,12
4277059,67285,32102295,13
4277059,67285,32102286,14
4277059,66564,32102298,15
4277059,66564,32102289,16
4277059,66564,32102301,17
4277059,66564,32102292,18
4277059,67285,32102273,19
4277059,67285,32102240,20
4277059,67285,32102806,21
4277059,67285,32102789,22
4277060,67285,32102247,1
4277060,67285,32102214,2
4277060,66564,32102249,3
4277060,66564,32102216,4
4277060,66564,32102251,5
4277060,66564,32102218,6
4277060,66564,32102777,7
4277060,66564,32102790,8
4277060,67285,32102255,9
4277060,67285,32102222,10
4277060,67285,32102797,11
4277060,67285,32102784,12
4277060,67285,32102260,13
4277060,67285,32102227,14
4277060,67285,32102802,15
4277060,67285,32102808,16
4277060,67285,32102265,17
4277060,67285,32102232,18
4277060,66564,32102268,19
4277060,66564,32102235,20
4277060,66564,32102271,21
4277060,66564,32102238,22
4277060,67285,32102804,23
4277060,67285,32102788,24
4277061,67285,32102213,1
4277061,67285,32102248,2
4277061,67285,32102215,3
4277061,66564,32102250,4
4277061,66564,32102217,5
4277061,66564,32102561,6
4277061,66564,32102560,7
4277061,66564,32102253,8
4277061,67285,32102220,9
4277061,67285,32102256,10
4277061,67285,32102223,11
4277061,67285,32102798,12
4277061,67285,32102791,13
4277061,67285,32102261,14
4277061,67285,32102228,15
4277061,67285,32102803,16
4277061,67285,32102780,17
4277061,67285,32102266,18
4277061,66564,32102233,19
4277061,66564,32102269,20
4277061,66564,32102236,21
4277061,67285,32102272,22
4277061,67285,32102239,23
4277061,67285,32102805,24
4277061,67285,32102786,25
4277062,67285,32103082,1
4277062,67285,32104516,2
4277062,66564,32103093,3
4277062,66564,32103266,4
4277062,67285,32103111,5
4277062,67285,32103116,6
4277062,67285,32103131,7
4277062,67285,32103138,8
4277062,67285,32103156,9
4277062,67285,32103161,10
4277062,67285,32103174,11
4277062,66564,32103178,12
4277062,66564,32103194,13
4277062,66564,32103252,14
4277062,67285,32103211,15
4277062,67285,32103215,16
4277062,67285,32103220,17
4277062,67285,32103248,18
4277063,67285,32103081,1
4277063,66564,32103084,2
4277063,66564,32103092,3
4277063,66564,32103105,4
4277063,67285,32103110,5
4277063,67285,32103123,6
4277063,67285,32103129,7
4277063,67285,32103145,8
4277063,67285,32103151,9
4277063,67285,32103166,10
4277063,67285,32103172,11
4277063,66564,32103187,12
4277063,66564,32103195,13
4277063,67285,32103208,14
4277063,67285,32103212,15
4277063,67285,32103218,16
4277063,67285,32103247,17
4277063,67285,32104518,18
4277063,67285,32103226,19
4277064,66564,32103085,1
4277064,66564,32103087,2
4277064,66564,32103101,3
4277064,66564,32103107,4
4277064,67285,32103119,5
4277064,67285,32103127,6
4277064,67285,32103142,7
4277064,67285,32103149,8
4277064,67285,32103163,9
4277064,67285,32103229,10
4277064,66564,32103181,11
4277064,66564,32103189,12
4277064,66564,32103205,13
4277064,67285,32103231,14
4277064,67285,32103216,15
4277064,67285,32103246,16
4277064,67285,32103244,17
4277064,67285,32103225,18
4277065,66564,32103083,1
4277065,66564,32103088,2
4277065,66564,32278548,3
4277066,66564,32103090,1
4277066,66564,32103094,2
4277066,66564,32103106,3
4277066,67285,32103112,4
4277066,67285,32103124,5
4277066,67285,32103132,6
4277066,67285,32103147,7
4277066,67285,32103154,8
4277066,67285,32103169,9
4277066,67285,32103175,10
4277066,66564,32103188,11
4277066,66564,32103197,12
4277066,67285,32103724,14
4277067,66564,32103089,1
4277067,66564,32103095,2
4277067,67285,32103108,3
4277067,67285,32103102,4
4277067,67285,32103126,5
4277067,67285,32103133,6
4277067,67285,32103148,7
4277067,67285,32103153,8
4277067,67285,32103170,9
4277067,66564,32103176,10
4277067,66564,32103190,11
4277067,66564,32103199,12
4277067,67285,32103210,13
4277067,67285,32103233,14
4277067,67285,32103242,15
4277067,67285,32103221,16
4277067,67285,32103245,17
4277067,67285,32103257,18
4277067,67285,32103262,19
4277067,67285,32103228,20
4277068,66564,32103091,1
4277068,66564,32103098,2
4277068,67285,32278420,3
4277069,66564,32103097,1
4277069,66564,32103100,2
4277069,67285,32103113,3
4277069,67285,32103120,4
4277069,67285,32103134,5
4277069,67285,32103139,6
4277069,67285,32103155,7
4277069,67285,32103162,8
4277069,66564,32103255,9
4277069,66564,32103184,10
4277069,66564,32103198,11
4277069,66564,32103204,12
4277069,67285,32103729,14
4277070,66564,32103096,1
4277070,66564,32103241,2
4277070,67285,32278425,3
4277071,66564,32103253,1
4277071,66564,32103104,2
4277071,67285,32103118,3
4277071,67285,32103125,4
4277071,67285,32103140,5
4277071,67285,32103146,6
4277071,67285,32103160,7
4277071,67285,32103167,8
4277071,66564,32103240,9
4277071,66564,32103186,10
4277071,66564,32103201,11
4277071,66564,32103206,12
4277071,67285,32278546,13
4277072,66564,32103180,1
4277072,66564,32103196,2
4277072,66564,32103203,3
4277072,67285,32103213,4
4277072,67285,32103234,5
4277072,67285,32103243,6
4277072,67285,32103223,7
4277073,66564,32103239,1
4277073,66564,32103193,2
4277073,67285,32103230,4
4277074,67285,32102349,1
4277074,66564,32103456,3
4277074,66564,32102482,4
4277074,66564,32102356,6
4277074,67285,32379498,7
4277074,67285,32378926,9
4277074,67285,32102407,10
4277074,67285,32102365,12
4277074,67285,32378960,13
4277074,66564,32378935,14
4277074,66564,32102490,15
4277074,67285,32102330,17
4277074,67285,32103451,18
4277074,67285,32102420,20
4277075,66564,32102470,1
4277075,66564,32103389,2
4277075,66564,32103434,3
4277076,66564,32378971,1
4277076,67285,32378944,2
4277076,67285,32102495,3
4277076,67285,32102320,5
4277076,67285,32379508,6
4277076,67285,32378949,8
4277076,67285,32102424,9
4277077,67285,32102350,1
4277077,66564,32103394,3
4277077,66564,32102474,4
4277077,67285,32102357,6
4277077,67285,32378956,7
4277077,67285,32378927,8
4277077,67285,32102408,9
4277077,67285,32102366,11
4277077,67285,32379503,12
4277077,66564,32378936,14
4277077,66564,32102491,15
4277077,67285,32102376,17
4277077,67285,32378973,18
4277077,67285,32378945,19
4277077,67285,32102380,20
4277078,66564,32103450,1
4277078,66564,32102475,2
4277078,67285,32102340,4
4277078,67285,32103443,5
4277078,67285,32103457,6
4277078,67285,32102394,7
4277078,67285,32102348,9
4277078,67285,32103464,10
4277078,66564,32103415,11
4277078,66564,32102401,12
4277078,67285,32102321,14
4277078,67285,32103468,15
4277078,67285,32103463,16
4277078,67285,32102383,17
4277079,67285,32102351,1
4277079,67285,32103427,2
4277079,66564,32103539,3
4277079,66564,32102473,4
4277080,66564,32102462,1
4277080,66564,32103431,2
4277080,67285,32103432,4
4277080,67285,32102382,5
4277080,67285,32104293,7
4277080,67285,32103410,8
4277080,67285,32102423,9
4277080,67285,32102427,11
4277080,67285,32378963,12
4277081,67285,32103467,1
4277081,67285,32102387,2
4277081,66564,32102465,4
4277081,66564,32103404,5
4277081,67285,32103446,6
4277082,67285,32378913,1
4277082,67285,32102404,2
4277082,66564,32102354,4
4277082,66564,32379497,5
4277082,67285,32378924,7
4277082,67285,32103602,8
4277082,67285,32102344,10
4277082,67285,32103413,11
4277082,67285,32103388,12
4277082,67285,32102398,13
4277082,66564,32102463,15
4277082,66564,32378965,16
4277082,67285,32378941,17
4277082,67285,32102493,18
4277082,67285,32102333,20
4277082,67285,32378975,21
4277082,67285,32379494,22
4277082,67285,32104291,24
4277082,67285,32103419,25
4277083,66564,32102352,1
4277083,66564,32103409,2
4277083,66564,32103540,3
4277084,67285,32102369,1
4277084,66564,32378962,2
4277084,66564,32378939,3
4277084,66564,32102417,4
4277084,67285,32102334,6
4277084,67285,32103458,7
4277084,67285,32103437,8
4277084,67285,32102458,9
4277084,67285,32102323,11
4277084,67285,32378978,12
4277085,67285,32103411,1
4277085,66564,32102558,2
4277085,66564,32102336,4
4277085,66564,32103445,5
4277085,67285,32103439,6
4277085,67285,32102489,7
4277085,67285,32102362,9
4277085,67285,32379501,10
4277085,67285,32378932,12
4277085,67285,32102413,13
4277085,66564,32102371,15
4277085,66564,32103407,16
4277085,66564,32103461,18
4277085,67285,32102403,19
4277085,67285,32102322,21
4277085,67285,32103453,22
4277085,67285,32103391,23
4277085,67285,32102422,24
4277085,67285,32102324,26
4277085,67285,32378980,27
4277086,66564,32378920,1
4277087,66564,32103459,1
4277088,66564,32102466,1
4277088,66564,32378952,2
4277088,66564,32378918,3
4277088,66564,32102486,4
4277088,67285,32102359,6
4277088,67285,32378957,7
4277088,67285,32378929,8
4277088,67285,32102410,9
4277088,67285,32102368,11
4277088,67285,32379504,12
4277088,66564,32378938,14
4277088,66564,32102492,15
4277088,67285,32102379,17
4277088,67285,32378974,18
4277088,67285,32378947,19
4277088,67285,32102421,20
4277088,67285,32102426,22
4277088,67285,32378979,23
4277089,67285,32378914,1
4277089,66564,32102523,2
4277089,66564,32102355,4
4277089,66564,32378955,5
4277089,67285,32378925,6
4277089,67285,32102406,7
4277089,67285,32102364,9
4277089,67285,32379502,10
4277089,67285,32378934,12
4277089,66564,32102415,13
4277089,66564,32102471,15
4277089,66564,32378968,16
4277090,67285,32103422,1
4277090,66564,32102388,2
4277090,66564,32102337,4
4277090,67285,32103424,5
4277090,67285,32103396,6
4277090,67285,32102391,7
4277090,67285,32102363,9
4277090,67285,32378959,10
4277090,67285,32378933,11
4277090,67285,32102414,12
4277090,66564,32102372,14
4277090,66564,32378966,15
4277091,66564,32102469,1
4277091,66564,32103408,2
4277091,66564,32103542,3
4277092,66564,32102467,1
4277092,66564,32378953,2
4277092,66564,32378919,3
4277092,67285,32102488,4
4277092,67285,32102342,6
4277092,67285,32103399,7
4277092,67285,32103429,8
4277092,67285,32102396,9
4277092,67285,32102332,11
4277092,66564,32103390,12
4277092,66564,32103401,13
4277092,66564,32102480,14
4277092,67285,32102378,16
4277092,67285,32103449,17
4277092,67285,32103448,18
4277092,67285,32102457,19
4277092,67285,32102328,21
4277092,67285,32378977,22
4277092,67285,32378950,23
4277093,66564,32378915,1
4277093,66564,32102559,2
4277093,67285,32102338,4
4277093,67285,32103418,5
4277093,67285,32103455,6
4277093,67285,32102392,7
4277093,67285,32102346,9
4277093,67285,32103421,10
4277093,67285,32103416,11
4277093,67285,32102400,12
4277093,66564,32102464,14
4277093,66564,32103442,15
4277093,67285,32103430,17
4277093,67285,32102472,18
4277093,67285,32102428,20
4277093,67285,32103447,21
4277093,67285,32103423,22
4277093,67285,32102425,23
4277093,67285,32102319,25
4277093,67285,32378985,26
4277094,66564,32102468,1
4277094,66564,32378954,2
4277094,67285,32378921,3
4277094,67285,32102390,4
4277095,66564,32378916,1
4277095,66564,32102483,2
4277096,66564,32102353,1
4277096,66564,32103395,3
4277096,67285,32102389,4
4277096,67285,32102361,6
4277096,67285,32378958,7
4277096,67285,32378931,8
4277096,67285,32102412,9
4277096,66564,32102370,11
4277096,66564,32378964,12
4277096,66564,32378940,13
4277096,67285,32102418,14
4277096,67285,32102325,16
4277096,67285,32379506,17
4277096,67285,32378948,19
4277096,67285,32102381,20
4277097,67285,32102345,1
4277097,67285,32103420,2
4277097,67285,32103436,3
4277097,67285,32102399,4
4277097,66564,32102335,6
4277097,66564,32103440,7
4277098,66564,32103400,1
4277098,67285,32103435,3
4277098,67285,32102386,4
4277099,66564,32378922,1
4277099,66564,32102484,2
4277099,67285,32102339,4
4277099,67285,32103417,5
4277099,67285,32103428,6
4277099,67285,32102393,7
4277099,67285,32102347,9
4277099,67285,32103393,10
4277099,67285,32103452,11
4277099,66564,32102478,12
4277099,66564,32102374,14
4277099,66564,32378970,15
4277100,66564,32378917,1
4277100,66564,32102485,2
4277100,67285,32102358,4
4277100,67285,32379499,5
4277100,67285,32378928,7
4277100,67285,32102409,8
4277100,67285,32102367,10
4277100,67285,32378961,11
4277100,66564,32378937,12
4277100,66564,32102416,13
4277100,67285,32102377,15
4277101,66564,32103403,1
4277101,66564,32102476,2
4277102,66564,32102373,1
4277102,66564,32378969,2
4277102,67285,32378943,3
4277102,67285,32102494,4
4277102,67285,32102456,6
4277102,67285,32378976,7
4277102,67285,32379496,8
4277102,67285,32104295,10
4277103,66564,32103541,1
4277104,66564,32103460,1
4277105,66564,32378923,1
4277106,66564,32378967,1
4277106,67285,32378942,2
4277106,67285,32102419,3
4277106,67285,32102429,5
4277106,67285,32379507,6
4277106,67285,32379495,8
4277106,67285,32104311,10
4277106,67285,32103603,11
4277106,67285,32102430,12
4277107,66564,32103454,1
4277108,66564,32378951,1
4277108,66564,32102477,2
4277108,67285,32102341,4
4277108,67285,32103412,5
4277108,67285,32103441,6
4277108,67285,32102395,7
4277108,67285,32102316,9
4277108,67285,32103462,10
4277108,66564,32103469,11
4277108,66564,32102479,12
4277108,67285,32102326,14
4277108,67285,32379505,15
4277108,67285,32378946,17
4277108,67285,32102384,18
4277108,67285,32104294,20
4277108,67285,32103405,21
4277109,66564,32103402,1
4277110,66564,32103398,1
4277110,67285,32102405,2
4277110,67285,32102343,4
4277110,67285,32103397,5
4277110,67285,32103414,6
4277110,67285,32102397,7
4277110,66564,32102317,9
4277110,66564,32103406,10
4277110,66564,32103426,11
4277110,66564,32102402,12
4277110,67285,32102331,14
4277110,67285,32103433,15
4277110,67285,32104290,16
4277110,67285,32104292,18
4277110,67285,32103392,19
4277110,67285,32102385,20
4277111,67285,32103444,1
4277112,67285,32102375,1
4277112,67285,32378972,2
4277113,66564,32102318,1
4277113,66564,32103438,2
4277114,66564,32103718,1
4277114,67285,32132221,3
4277115,67285,32103723,1
4277116,66564,32103721,1
4277117,66564,32103727,1
4277118,66564,32103719,1
4277119,66564,32103726,1
4277120,66564,32103717,1
4277121,66564,32103722,1
4277122,66564,32103725,1
4277123,66564,32102439,1
4277124,67285,32104076,1
4277124,66564,32104159,2
4277124,66564,32104082,4
4277124,66564,32104167,5
4277124,67285,32104093,7
4277124,67285,32104179,8
4277124,67285,32104104,10
4277124,67285,32104190,11
4277124,67285,32104115,13
4277124,67285,32104201,14
4277124,66564,32104126,16
4277124,66564,32104213,17
4277124,67285,32104139,19
4277124,67285,32104224,20
4277124,67285,32104147,22
4277124,67285,32104231,23
4277124,67285,32104153,25
4277124,67285,32104236,26
4277124,67285,32104157,28
4277125,67285,32104077,1
4277125,66564,32104160,2
4277125,66564,32104084,4
4277125,66564,32104170,5
4277125,67285,32104096,7
4277125,67285,32104182,8
4277125,67285,32104107,10
4277125,67285,32104193,11
4277125,67285,32104118,13
4277125,66564,32104204,14
4277125,66564,32104129,16
4277125,67285,32104216,17
4277125,67285,32104142,19
4277125,67285,32104227,20
4277125,67285,32104150,22
4277126,67285,32104158,1
4277126,66564,32104080,3
4277126,66564,32104165,4
4277127,66564,32104078,1
4277127,66564,32104162,2
4277127,66564,32104087,4
4277127,67285,32104173,5
4277127,67285,32104098,7
4277127,67285,32104184,8
4277127,67285,32104109,10
4277127,67285,32104195,11
4277127,67285,32104120,13
4277127,66564,32104207,14
4277127,66564,32104133,16
4277127,67285,32104220,17
4277128,66564,32104079,1
4277128,66564,32104163,2
4277128,66564,32104089,4
4277128,67285,32104175,5
4277128,67285,32104100,7
4277128,67285,32104186,8
4277128,67285,32104111,10
4277128,67285,32104197,11
4277128,66564,32104122,13
4277128,66564,32104209,14
4277128,66564,32104135,16
4277128,67285,32104221,17
4277128,67285,32104145,19
4277128,67285,32104229,20
4277128,67285,32104152,22
4277128,67285,32104235,23
4277128,67285,32104156,25
4277129,66564,32104161,1
4277129,66564,32104086,3
4277129,67285,32104172,4
4277129,67285,32104097,6
4277129,67285,32104183,7
4277129,67285,32104108,9
4277129,67285,32104194,10
4277129,67285,32104119,12
4277129,66564,32104206,13
4277129,66564,32104132,15
4277129,67285,32104219,16
4277129,67285,32104144,18
4277130,66564,32104081,1
4277130,66564,32104166,2
4277130,67285,32104092,4
4277130,67285,32104178,5
4277130,67285,32104103,7
4277130,67285,32104189,8
4277130,67285,32104114,10
4277130,67285,32104200,11
4277130,66564,32104125,13
4277130,66564,32104212,14
4277130,67285,32104138,16
4277130,67285,32104223,17
4277131,66564,32104083,1
4277131,66564,32104169,2
4277131,67285,32104095,4
4277131,67285,32104181,5
4277131,67285,32104106,7
4277131,67285,32104192,8
4277131,67285,32104117,10
4277131,66564,32104203,11
4277131,66564,32104128,13
4277131,66564,32104215,14
4277131,67285,32104141,16
4277131,67285,32104226,17
4277131,67285,32104149,19
4277131,67285,32104233,20
4277131,67285,32104154,22
4277131,67285,32104237,23
4277132,66564,32104164,1
4277132,66564,32104090,3
4277132,67285,32104176,4
4277132,67285,32104101,6
4277132,67285,32104187,7
4277132,67285,32104112,9
4277132,67285,32104198,10
4277132,66564,32104123,12
4277132,66564,32104210,13
4277132,67285,32104136,15
4277132,67285,32104222,16
4277132,67285,32104146,18
4277132,67285,32104230,19
4277133,66564,32104085,1
4277133,67285,32104171,2
4277134,66564,32104168,1
4277134,67285,32104094,3
4277134,67285,32104180,4
4277134,67285,32104105,6
4277134,67285,32104191,7
4277134,67285,32104116,9
4277134,66564,32104202,10
4277134,66564,32104127,12
4277134,66564,32104214,13
4277134,67285,32104140,15
4277134,67285,32104225,16
4277134,67285,32104148,18
4277134,67285,32104232,19
4277135,66564,32104205,1
4277135,66564,32104130,3
4277135,67285,32104217,4
4277136,66564,32104131,1
4277136,67285,32104218,2
4277136,67285,32104143,4
4277136,67285,32104228,5
4277136,67285,32104151,7
4277136,67285,32104234,8
4277136,67285,32104155,10
4277136,67285,32104238,11
4277137,66564,32103283,1
4277137,66564,32103342,2
4277137,66564,32278606,3
4277137,67285,32103353,4
4277137,67285,32278617,5
4277137,67285,32103364,6
4277137,67285,32278628,7
4277137,66564,32103376,8
4277137,66564,32278641,9
4277137,67285,32279547,10
4277138,66564,32278600,1
4277138,66564,32103344,2
4277138,67285,32278608,3
4277138,67285,32103356,4
4277138,67285,32278620,5
4277138,67285,32103368,6
4277138,67285,32278632,7
4277138,66564,32103380,8
4277139,66564,32103715,1
4277139,66564,32103338,3
4277139,67285,32103350,4
4277139,67285,32278614,5
4277139,67285,32103361,6
4277139,67285,32278625,7
4277139,67285,32103373,8
4277139,66564,32278638,9
4277139,66564,32279543,10
4277140,67285,32103339,1
4277140,66564,32278603,2
4277140,66564,32103349,3
4277140,67285,32278613,4
4277140,67285,32103360,5
4277140,67285,32278624,6
4277140,67285,32103372,7
4277140,66564,32278637,8
4277140,66564,32279542,9
4277140,67285,32279524,10
4277140,67285,32279554,11
4277141,66564,32278601,1
4277141,66564,32103346,2
4277141,67285,32278610,3
4277142,66564,32103340,1
4277142,66564,32278605,2
4277142,67285,32103351,3
4277142,67285,32278615,4
4277142,67285,32103362,5
4277142,67285,32278626,6
4277142,67285,32103374,7
4277142,66564,32278639,8
4277142,66564,32279544,9
4277142,67285,32279525,10
4277142,67285,32279555,11
4277142,67285,32279534,12
4277142,67285,32279564,13
4277143,66564,32103284,1
4277143,66564,32103345,2
4277143,67285,32278609,3
4277143,67285,32103357,4
4277143,67285,32278621,5
4277143,67285,32103369,6
4277143,66564,32278633,7
4277143,66564,32103381,8
4277143,67285,32278645,9
4277143,67285,32279551,10
4277143,67285,32279531,11
4277143,67285,32279561,12
4277143,67285,32279538,13
4277143,67285,32279569,14
4277144,66564,32103716,1
4277144,66564,32103289,3
4277144,67285,32103354,4
4277144,67285,32278618,5
4277144,67285,32103365,6
4277144,67285,32278629,7
4277144,66564,32103377,8
4277144,66564,32278642,9
4277144,67285,32279548,10
4277144,67285,32279528,11
4277144,67285,32279558,12
4277145,66564,32278602,1
4277145,66564,32103348,2
4277145,67285,32278612,3
4277145,67285,32103359,4
4277145,67285,32278623,5
4277145,67285,32103371,6
4277145,66564,32278635,7
4277145,66564,32103384,8
4277145,67285,32278647,9
4277146,67285,32104312,1
4277146,66564,32103341,2
4277146,66564,32279746,3
4277146,67285,32103352,4
4277146,67285,32278616,5
4277146,67285,32103363,6
4277146,67285,32278627,7
4277146,67285,32103375,8
4277146,66564,32278640,9
4277146,67285,32279546,10
4277146,67285,32279527,11
4277146,67285,32279557,12
4277146,67285,32279536,13
4277146,67285,32279566,14
4277147,66564,32103285,1
4277147,66564,32103347,2
4277147,67285,32278611,3
4277147,67285,32103358,4
4277147,67285,32278622,5
4277147,67285,32103370,6
4277147,66564,32278634,7
4277147,66564,32103383,8
4277148,66564,32103343,1
4277148,67285,32278607,2
4277148,67285,32103355,3
4277148,67285,32278619,4
4277148,67285,32103367,5
4277148,67285,32278631,6
4277148,66564,32103379,7
4277148,67285,32278644,8
4277148,67285,32279550,9
4277148,67285,32279530,10
4277148,67285,32279560,11
4277148,67285,32279567,13
4277148,67285,32279541,14
4277149,66564,32103286,1
4277150,66564,32278604,1
4277151,66564,32103287,1
4277152,66564,32103288,1
4277153,67285,32103366,1
4277153,67285,32278630,2
4277153,66564,32103378,3
4277153,67285,32278643,4
4277153,67285,32279549,5
4277153,67285,32279529,6
4277153,67285,32279559,7
4277153,67285,32279537,8
4277153,67285,32279568,9
4277154,66564,32278636,1
4277154,66564,32103386,2
4277155,66564,32103382,1
4277155,67285,32278646,2
4277155,67285,32279552,3
4277155,67285,32279532,4
4277155,67285,32279562,5
4277156,66564,32103720,1
4277156,67285,32279523,3
4277156,67285,32279553,4
4277156,67285,32279533,5
4277156,67285,32279563,6
4277156,67285,32279539,7
4277156,67285,32279570,8
4277157,66564,32103385,1
4277158,66564,32103387,1
4277159,66564,32279545,1
4277159,67285,32279526,2
4277159,67285,32279556,3
4277159,67285,32279535,4
4277159,67285,32279565,5
4277159,67285,32279540,6
4277159,67285,32279571,7
4277160,66564,32102267,1
4277160,66564,32102234,2
4277160,66564,32102270,3
4277160,66564,32102237,4
4277160,67285,32132220,6
4277161,66564,32102284,1
4277161,66564,32102279,2
4277161,66564,32102283,3
4277161,67285,32102281,4
4277161,67285,32102795,5
4277161,67285,32102787,6
4277161,67285,32102258,7
4277161,67285,32102225,8
4277161,67285,32102800,9
4277161,67285,32102793,10
4277161,67285,32102263,11
4277161,67285,32102230,12
4277161,67285,32102296,13
4277161,67285,32102287,14
4277161,66564,32102299,15
4277161,66564,32102290,16
4277161,66564,32102302,17
4277161,66564,32102293,18
4277161,67285,32102274,19
4277161,67285,32102241,20
4277161,67285,32102276,21
4277161,67285,32102243,22
4277161,67285,32102246,23
4277161,67285,32102245,24
4277161,67285,32102308,25
4277161,67285,32102304,26
4277161,67285,32102309,27
4277161,67285,32102305,28
4277161,67285,32102310,29
4277161,67285,32102306,30
4277161,67285,32102311,31
4277161,67285,32102307,32
4277161,67285,32102313,33
4277162,66564,32104366,1
4277163,66564,32104364,1
4277164,66564,32103036,1
4277164,66564,32102500,3
4277164,67285,32102173,4
4277165,66564,32103037,1
4277165,67285,32102961,2
4277165,67285,32264243,3
4277166,66564,32103038,1
4277167,66564,32103030,1
4277167,67285,32102963,2
4277167,67285,32264164,3
4277168,67285,32103017,1
4277168,67285,32102967,2
4277168,66564,32103031,3
4277168,66564,32264238,5
4277169,67285,32102898,1
4277169,66564,32103016,2
4277170,67285,32102942,1
4277170,67285,32102901,2
4277170,66564,32103018,3
4277171,67285,32102899,1
4277171,66564,32102864,2
4277171,66564,32102193,4
4277172,66564,32102862,1
4277172,66564,32102968,2
4277172,66564,32264267,3
4277172,66564,32264246,4
4277172,67285,32102938,5
4277172,67285,32102973,6
4277172,67285,32102947,7
4277172,67285,32102917,8
4277172,67285,32265598,9
4277172,67285,32263969,10
4277172,67285,32102676,11
4277172,67285,32103011,12
4277172,66564,32102893,13
4277172,66564,32102986,14
4277172,67285,32103029,16
4277172,67285,32102996,17
4277172,67285,32102931,18
